Id,SalePrice
1743,164700.00000000023
1744,250999.99999999983
1745,274999.99999999953
1746,259999.99999999968
1747,250000.0000000003
1748,250000.0000000003
1749,155000.0
1750,144999.99999999994
1751,259999.99999999968
1752,99999.99999999984
1753,117000.0
1754,213999.99999999968
1755,167900.00000000035
1756,119000.0000000001
1757,121999.99999999988
1758,142000.00000000035
1759,167999.99999999962
1760,175999.99999999974
1761,123500.0000000001
1762,217499.99999999977
1763,149499.99999999962
1764,62382.999999999854
1765,167000.00000000017
1766,158900.0
1767,197499.99999999962
1768,144999.99999999994
1769,175499.99999999956
1770,151500.00000000003
1771,137000.0000000006
1772,132999.99999999997
1773,117999.9999999997
1774,124999.99999999968
1775,104899.99999999977
1776,115999.99999999985
1777,110000.00000000012
1778,130000.00000000006
1779,128000.00000000028
1780,188500.0000000003
1781,119000.0000000001
1782,79999.99999999994
1783,138999.99999999968
1784,91000.00000000012
1785,85999.99999999994
1786,160000.0000000002
1787,189950.00000000012
1788,39299.99999999998
1789,52500.00000000011
1790,85999.99999999994
1791,144999.99999999994
1792,149999.99999999994
1793,130999.99999999993
1794,146999.9999999999
1795,107999.99999999981
1796,180000.0000000003
1797,95000.00000000006
1798,108999.99999999975
1799,110000.00000000012
1800,132499.9999999997
1801,153574.99999999953
1802,178000.00000000026
1803,167000.00000000017
1804,156000.00000000012
1805,120000.00000000028
1806,112000.00000000023
1807,155000.0
1808,99999.99999999984
1809,128000.00000000028
1810,172500.00000000032
1811,130000.00000000006
1812,79000.00000000019
1813,112999.9999999998
1814,112999.9999999998
1815,60000.00000000002
1816,66499.99999999985
1817,122499.9999999999
1818,128000.00000000028
1819,114999.99999999988
1820,112999.9999999998
1821,132499.9999999997
1822,130000.00000000006
1823,61000.000000000044
1824,107000.00000000022
1825,135000.00000000035
1826,66499.99999999985
1827,110000.00000000012
1828,151999.99999999997
1829,112500.00000000026
1830,177000.00000000006
1831,121999.99999999988
1832,117499.99999999996
1833,151999.99999999997
1834,146999.9999999999
1835,155000.0
1836,128000.00000000028
1837,99999.99999999984
1838,146999.9999999999
1839,79000.00000000019
1840,123599.9999999998
1841,126999.99999999974
1842,79000.00000000019
1843,99999.99999999984
1844,135960.00000000012
1845,135500.0000000002
1846,127499.99999999968
1847,140999.99999999974
1848,39299.99999999998
1849,128000.00000000028
1850,107999.99999999981
1851,112999.9999999998
1852,104899.99999999977
1853,128199.99999999971
1854,188500.0000000003
1855,162499.99999999962
1856,190000.00000000047
1857,114999.99999999988
1858,142953.00000000006
1859,118910.98818864473
1860,108999.99999999975
1861,118910.98818864473
1862,315750.0000000002
1863,315750.0000000002
1864,315750.0000000002
1865,277499.9999999994
1866,277499.9999999994
1867,230000.0000000002
1868,297000.0
1869,189000.0
1870,170000.00000000032
1871,226999.9999999998
1872,128000.00000000028
1873,216000.00000000003
1874,123000.00000000003
1875,189000.0
1876,231499.99999999994
1877,189000.0
1878,189000.0
1879,125499.99999999991
1880,142499.99999999974
1881,241000.00000000032
1882,250000.0000000003
1883,194999.99999999994
1884,214899.99999999968
1885,226999.9999999998
1886,312499.9999999995
1887,209999.9999999997
1888,262499.9999999999
1889,138999.99999999968
1890,138799.99999999974
1891,131499.99999999962
1892,82500.00000000016
1893,128000.00000000028
1894,139999.99999999965
1895,139999.99999999942
1896,154900.00000000006
1897,66499.99999999985
1898,115999.99999999985
1899,150499.9999999999
1900,151000.0000000001
1901,172500.00000000032
1902,138999.99999999968
1903,250000.0000000003
1904,130000.00000000006
1905,215000.00000000044
1906,139999.99999999965
1907,127499.99999999968
1908,110000.00000000012
1909,130999.99999999993
1910,110000.00000000012
1911,190000.00000000047
1912,319999.9999999998
1913,137000.0000000006
1914,75999.99999999999
1915,392500.0000000001
1916,55993.00000000008
1917,247999.99999999936
1918,123000.00000000003
1919,119000.0000000001
1920,117000.0
1921,319899.9999999992
1922,239000.00000000003
1923,276999.9999999997
1924,190000.00000000047
1925,254899.99999999988
1926,319899.9999999992
1927,125499.99999999991
1928,156999.9999999999
1929,126999.99999999974
1930,128499.99999999988
1931,132499.9999999997
1932,146999.9999999999
1933,172000.0000000002
1934,180999.99999999985
1935,185000.00000000038
1936,180999.99999999985
1937,173999.99999999965
1938,156999.9999999999
1939,274999.99999999953
1940,170000.00000000032
1941,167999.99999999962
1942,188000.00000000047
1943,170000.00000000032
1944,361918.9999999999
1945,319899.9999999992
1946,185000.00000000038
1947,277499.9999999994
1948,185000.00000000038
1949,274999.99999999953
1950,188500.0000000003
1951,250000.0000000003
1952,274999.99999999953
1953,127499.99999999968
1954,204999.99999999965
1955,146999.9999999999
1956,294999.99999999953
1957,161499.9999999998
1958,309999.9999999995
1959,126000.00000000007
1960,99999.99999999984
1961,105500.00000000026
1962,106000.00000000023
1963,106000.00000000023
1964,88000.00000000017
1965,145999.99999999968
1966,161999.99999999988
1967,202500.00000000003
1968,278000.0000000004
1969,319899.9999999992
1970,556580.9999999994
1971,556580.9999999994
1972,319899.9999999992
1973,289999.99999999936
1974,354000.0000000002
1975,386250.00000000006
1976,202500.00000000003
1977,348000.0000000006
1978,402999.99999999936
1979,319899.9999999992
1980,193879.00000000006
1981,319899.9999999992
1982,196999.99999999977
1983,170000.00000000032
1984,145999.99999999968
1985,196000.00000000006
1986,259999.99999999968
1987,179540.00000000003
1988,175999.99999999974
1989,175499.99999999956
1990,215000.00000000044
1991,172999.99999999985
1992,215000.00000000044
1993,160000.0000000002
1994,268000.0000000001
1995,175499.99999999956
1996,247999.99999999936
1997,318060.9999999999
1998,301499.9999999997
1999,204999.99999999965
2000,303477.0000000001
2001,276999.9999999997
2002,259999.99999999968
2003,233229.99999999942
2004,239900.00000000017
2005,226999.9999999998
2006,220000.00000000023
2007,215000.00000000044
2008,179665.00000000017
2009,188000.00000000047
2010,176500.0000000002
2011,132499.9999999997
2012,155835.00000000012
2013,185000.00000000038
2014,175499.99999999956
2015,176500.0000000002
2016,188000.00000000047
2017,191000.0000000003
2018,120000.00000000028
2019,138500.0000000001
2020,85000.0
2021,121999.99999999988
2022,161499.9999999998
2023,157499.99999999994
2024,250000.0000000003
2025,556580.9999999994
2026,161999.99999999988
2027,140999.99999999974
2028,164700.00000000023
2029,188000.00000000047
2030,277499.9999999994
2031,277499.9999999994
2032,277499.9999999994
2033,277499.9999999994
2034,164700.00000000023
2035,216000.00000000003
2036,230000.0000000002
2037,230000.0000000002
2038,319899.9999999992
2039,189000.0
2040,474999.99999999907
2041,250999.99999999983
2042,219500.00000000035
2043,160000.0000000002
2044,154000.00000000003
2045,175499.99999999956
2046,117000.0
2047,117000.0
2048,129499.99999999968
2049,126000.00000000007
2050,170000.00000000032
2051,106499.99999999981
2052,123000.00000000003
2053,136500.0000000001
2054,91000.00000000012
2055,151999.99999999997
2056,145500.00000000038
2057,112000.00000000023
2058,216499.9999999995
2059,144999.99999999994
2060,134449.99999999965
2061,215000.00000000044
2062,107999.99999999981
2063,109499.99999999988
2064,109499.99999999988
2065,82999.99999999985
2066,167000.00000000017
2067,138999.99999999968
2068,124999.99999999968
2069,80499.99999999984
2070,108999.99999999975
2071,112999.9999999998
2072,67000.00000000001
2073,143749.99999999997
2074,160199.99999999985
2075,116500.00000000022
2076,105500.00000000026
2077,145500.00000000038
2078,121999.99999999988
2079,146999.9999999999
2080,108999.99999999975
2081,127499.99999999968
2082,140999.99999999974
2083,118910.98818864473
2084,62382.999999999854
2085,114500.0000000001
2086,144999.99999999994
2087,138999.99999999968
2088,98000.00000000036
2089,66499.99999999985
2090,117000.0
2091,112999.9999999998
2092,131999.99999999994
2093,135899.99999999977
2094,116900.0
2095,122499.9999999999
2096,96499.9999999998
2097,88000.00000000017
2098,157499.99999999994
2099,60000.00000000002
2100,85000.0
2101,106000.00000000023
2102,143000.00000000017
2103,117999.9999999997
2104,90000.00000000013
2105,128000.00000000028
2106,60000.00000000002
2107,159499.99999999977
2108,86999.99999999997
2109,135750.00000000003
2110,139999.99999999965
2111,139399.99999999985
2112,146499.99999999988
2113,114999.99999999988
2114,114999.99999999988
2115,151999.99999999997
2116,138999.99999999968
2117,112999.9999999998
2118,110000.00000000012
2119,66499.99999999985
2120,99999.99999999984
2121,99999.99999999984
2122,74999.99999999996
2123,88000.00000000017
2124,121999.99999999988
2125,141500.0000000002
2126,200499.99999999962
2127,145899.99999999962
2128,107399.9999999998
2129,143749.99999999997
2130,112999.9999999998
2131,220000.00000000023
2132,115999.99999999985
2133,115999.99999999985
2134,66499.99999999985
2135,110000.00000000012
2136,67000.00000000001
2137,109499.99999999988
2138,138999.99999999968
2139,149899.99999999994
2140,136500.0000000001
2141,132499.9999999997
2142,120000.00000000028
2143,143749.99999999997
2144,107000.00000000022
2145,130000.00000000006
2146,127499.99999999968
2147,167999.99999999962
2148,146999.9999999999
2149,128000.00000000028
2150,190000.00000000047
2151,139999.99999999965
2152,157900.00000000032
2153,132999.99999999997
2154,86999.99999999997
2155,131999.99999999994
2156,200000.0000000004
2157,241000.00000000032
2158,221999.99999999933
2159,194499.99999999968
2160,171899.99999999988
2161,215000.00000000044
2162,319899.9999999992
2163,319899.9999999992
2164,226999.9999999998
2165,197899.99999999968
2166,143000.00000000017
2167,190000.00000000047
2168,231499.99999999994
2169,176500.0000000002
2170,216000.00000000003
2171,132249.99999999994
2172,137000.0000000006
2173,180000.0000000003
2174,221999.99999999933
2175,324999.9999999999
2176,297000.0
2177,268000.0000000001
2178,160999.9999999997
2179,140999.99999999974
2180,207499.99999999985
2181,209999.9999999997
2182,185000.00000000038
2183,193879.00000000006
2184,107999.99999999981
2185,129499.99999999968
2186,121999.99999999988
2187,142499.99999999974
2188,146999.9999999999
2189,160000.0000000002
2190,82000.00000000022
2191,82000.00000000022
2192,68500.00000000004
2193,80999.99999999994
2194,80999.99999999994
2195,99999.99999999984
2196,60000.00000000002
2197,123000.00000000003
2198,139999.99999999965
2199,155000.0
2200,110000.00000000012
2201,138999.99999999968
2202,184099.99999999965
2203,170999.99999999974
2204,159433.99999999985
2205,135000.00000000035
2206,91000.00000000012
2207,215000.00000000044
2208,221999.99999999933
2209,139600.00000000006
2210,139999.99999999965
2211,110000.00000000012
2212,117999.9999999997
2213,66499.99999999985
2214,138999.99999999968
2215,91300.00000000009
2216,169499.99999999988
2217,55993.00000000008
2218,103599.99999999984
2219,83999.99999999981
2220,112999.9999999998
2221,392500.0000000001
2222,239000.00000000003
2223,235999.99999999942
2224,197899.99999999968
2225,126000.00000000007
2226,170000.00000000032
2227,196000.00000000006
2228,202500.00000000003
2229,160999.9999999997
2230,105899.99999999958
2231,215199.99999999994
2232,178000.00000000026
2233,119000.0000000001
2234,226999.9999999998
2235,216999.9999999998
2236,256999.9999999998
2237,394999.99999999994
2238,172999.99999999985
2239,117999.9999999997
2240,148000.00000000017
2241,165499.99999999994
2242,156000.00000000012
2243,112999.9999999998
2244,96999.99999999981
2245,94749.99999999987
2246,145500.00000000038
2247,117999.9999999997
2248,124900.00000000004
2249,130000.00000000006
2250,128000.00000000028
2251,101999.99999999984
2252,175000.00000000035
2253,126999.99999999974
2254,167999.99999999962
2255,185000.00000000038
2256,163899.99999999965
2257,200000.0000000004
2258,161999.99999999988
2259,167999.99999999962
2260,121999.99999999988
2261,170000.00000000032
2262,170000.00000000032
2263,354000.0000000002
2264,501837.0000000011
2265,98600.00000000003
2266,277499.9999999994
2267,401999.99999999994
2268,319899.9999999992
2269,148000.00000000017
2270,160000.0000000002
2271,241000.00000000032
2272,191999.9999999996
2273,133999.9999999996
2274,234999.99999999953
2275,148000.00000000017
2276,175999.99999999974
2277,175000.00000000035
2278,143999.99999999985
2279,130000.00000000006
2280,110000.00000000012
2281,162499.99999999962
2282,234999.99999999953
2283,82999.99999999985
2284,88000.00000000017
2285,148999.99999999983
2286,130000.00000000006
2287,319899.9999999992
2288,227999.999999999
2289,316600.0000000002
2290,319899.9999999992
2291,361918.9999999999
2292,319899.9999999992
2293,415297.9999999998
2294,556580.9999999994
2295,319899.9999999992
2296,289999.99999999936
2297,339749.99999999977
2298,318060.9999999999
2299,424870.0000000004
2300,354000.0000000002
2301,274999.99999999953
2302,241000.00000000032
2303,262499.9999999999
2304,212000.0000000005
2305,208300.00000000038
2306,208300.00000000038
2307,176432.0000000001
2308,202500.00000000003
2309,277499.9999999994
2310,196999.99999999977
2311,196000.00000000006
2312,156931.99999999985
2313,156931.99999999985
2314,145999.99999999968
2315,156931.99999999985
2316,186499.99999999985
2317,169989.99999999985
2318,156931.99999999985
2319,155835.00000000012
2320,155835.00000000012
2321,202500.00000000003
2322,179540.00000000003
2323,189000.0
2324,171899.99999999988
2325,180500.0000000002
2326,171899.99999999988
2327,214899.99999999968
2328,215000.00000000044
2329,185000.00000000038
2330,175000.00000000035
2331,314999.99999999994
2332,438779.99999999994
2333,348000.0000000006
2334,244399.99999999892
2335,250000.0000000003
2336,303477.0000000001
2337,193879.00000000006
2338,202500.00000000003
2339,180000.0000000003
2340,319899.9999999992
2341,207499.99999999985
2342,202500.00000000003
2343,185500.0000000001
2344,194999.99999999994
2345,202900.00000000044
2346,170000.00000000032
2347,178000.00000000026
2348,160999.9999999997
2349,118910.98818864473
2350,274999.99999999953
2351,274999.99999999953
2352,232599.9999999995
2353,200000.0000000004
2354,117999.9999999997
2355,140999.99999999974
2356,143000.00000000017
2357,171750.00000000003
2358,206999.9999999997
2359,127499.99999999968
2360,128199.99999999971
2361,123000.00000000003
2362,250000.0000000003
2363,142499.99999999974
2364,163500.00000000012
2365,226999.9999999998
2366,196999.99999999977
2367,202500.00000000003
2368,172999.99999999985
2369,202500.00000000003
2370,188000.00000000047
2371,185000.00000000038
2372,170000.00000000032
2373,250000.0000000003
2374,335999.9999999993
2375,226999.9999999998
2376,244399.99999999892
2377,278000.0000000004
2378,155000.0
2379,239000.00000000003
2380,130999.99999999993
2381,174900.0000000004
2382,196499.99999999974
2383,176500.0000000002
2384,250000.0000000003
2385,143999.99999999985
2386,120000.00000000028
2387,123000.00000000003
2388,135000.00000000035
2389,143749.99999999997
2390,129000.00000000029
2391,132499.9999999997
2392,62382.999999999854
2393,175499.99999999956
2394,132499.9999999997
2395,200000.0000000004
2396,149999.99999999994
2397,172999.99999999985
2398,105500.00000000026
2399,39299.99999999998
2400,39299.99999999998
2401,131999.99999999994
2402,144999.99999999994
2403,117000.0
2404,159950.00000000015
2405,148000.00000000017
2406,129000.00000000029
2407,129899.99999999972
2408,149899.99999999994
2409,138999.99999999968
2410,175000.00000000035
2411,62382.999999999854
2412,158000.0000000004
2413,144999.99999999994
2414,132499.9999999997
2415,117000.0
2416,138999.99999999968
2417,108999.99999999975
2418,62382.999999999854
2419,132999.99999999997
2420,110000.00000000012
2421,157900.00000000032
2422,62382.999999999854
2423,104899.99999999977
2424,143000.00000000017
2425,160000.0000000002
2426,99999.99999999984
2427,169000.0000000004
2428,189950.00000000012
2429,121999.99999999988
2430,62382.999999999854
2431,131999.99999999994
2432,130000.00000000006
2433,138999.99999999968
2434,140999.99999999974
2435,133999.9999999996
2436,62382.999999999854
2437,121999.99999999988
2438,120000.00000000028
2439,123000.00000000003
2440,115999.99999999985
2441,52500.00000000011
2442,91300.00000000009
2443,138999.99999999968
2444,173732.99999999985
2445,98000.00000000036
2446,122499.9999999999
2447,160999.9999999997
2448,112999.9999999998
2449,130999.99999999993
2450,130000.00000000006
2451,114999.99999999988
2452,159499.99999999977
2453,99999.99999999984
2454,135000.00000000035
2455,90000.00000000013
2456,127499.99999999968
2457,114999.99999999988
2458,96999.99999999981
2459,86999.99999999997
2460,112500.00000000026
2461,86999.99999999997
2462,117000.0
2463,130999.99999999993
2464,131499.99999999962
2465,138999.99999999968
2466,115999.99999999985
2467,188500.0000000003
2468,126000.00000000007
2469,54999.99999999995
2470,239000.00000000003
2471,121999.99999999988
2472,200000.0000000004
2473,68399.99999999983
2474,89499.99999999997
2475,235999.99999999942
2476,95000.00000000006
2477,120000.00000000028
2478,167999.99999999962
2479,119000.0000000001
2480,124999.99999999968
2481,124999.99999999968
2482,148000.00000000017
2483,62382.999999999854
2484,143749.99999999997
2485,109499.99999999988
2486,131399.99999999965
2487,160000.0000000002
2488,132999.99999999997
2489,153899.99999999994
2490,131399.99999999965
2491,90000.00000000013
2492,178000.00000000026
2493,158999.99999999968
2494,162899.9999999998
2495,54999.99999999995
2496,276999.9999999997
2497,132999.99999999997
2498,62382.999999999854
2499,83999.99999999981
2500,143000.00000000017
2501,128949.99999999988
2502,98000.00000000036
2503,107000.00000000022
2504,178000.00000000026
2505,219500.00000000035
2506,215000.00000000044
2507,275999.9999999993
2508,215000.00000000044
2509,185000.00000000038
2510,230000.0000000002
2511,155835.00000000012
2512,213499.9999999998
2513,190000.00000000047
2514,212000.0000000005
2515,132499.9999999997
2516,173732.99999999985
2517,119500.00000000022
2518,136500.0000000001
2519,219500.00000000035
2520,216000.00000000003
2521,176500.0000000002
2522,192999.99999999997
2523,129899.99999999972
2524,135960.00000000012
2525,137000.0000000006
2526,137000.0000000006
2527,62382.999999999854
2528,129899.99999999972
2529,129000.00000000029
2530,110000.00000000012
2531,241000.00000000032
2532,219500.00000000035
2533,194999.99999999994
2534,213499.9999999998
2535,348000.0000000006
2536,254899.99999999988
2537,170000.00000000032
2538,155835.00000000012
2539,189000.0
2540,169989.99999999985
2541,155835.00000000012
2542,165499.99999999994
2543,123000.00000000003
2544,135750.00000000003
2545,146999.9999999999
2546,135999.99999999965
2547,132499.9999999997
2548,189000.0
2549,173732.99999999985
2550,184749.99999999953
2551,163500.00000000012
2552,130000.00000000006
2553,83999.99999999981
2554,54999.99999999995
2555,128199.99999999971
2556,79899.99999999988
2557,112999.9999999998
2558,259500.0000000001
2559,155000.0
2560,138500.0000000001
2561,151000.0000000001
2562,107000.00000000022
2563,153574.99999999953
2564,189950.00000000012
2565,132999.99999999997
2566,143000.00000000017
2567,143749.99999999997
2568,215000.00000000044
2569,161999.99999999988
2570,156000.00000000012
2571,117000.0
2572,170000.00000000032
2573,173999.99999999965
2574,284999.9999999995
2575,130999.99999999993
2576,128000.00000000028
2577,217499.99999999977
2578,86999.99999999997
2579,112999.9999999998
2580,104899.99999999977
2581,82000.00000000022
2582,138500.0000000001
2583,234999.99999999953
2584,175999.99999999974
2585,175999.99999999974
2586,185000.00000000038
2587,209999.9999999997
2588,82500.00000000016
2589,142499.99999999974
2590,196000.00000000006
2591,243000.00000000012
2592,226000.00000000044
2593,274999.99999999953
2594,161999.99999999988
2595,179900.0
2596,256999.9999999998
2597,180999.99999999985
2598,335000.00000000047
2599,318060.9999999999
2600,134431.9999999997
2601,128000.00000000028
2602,91000.00000000012
2603,94749.99999999987
2604,114999.99999999988
2605,91000.00000000012
2606,132499.9999999997
2607,234999.99999999953
2608,217499.99999999977
2609,143749.99999999997
2610,127499.99999999968
2611,98000.00000000036
2612,144999.99999999994
2613,119500.00000000022
2614,99999.99999999984
2615,137500.00000000026
2616,108999.99999999975
2617,139600.00000000006
2618,160000.0000000002
2619,173999.99999999965
2620,185000.00000000038
2621,185000.00000000038
2622,180999.99999999985
2623,289999.99999999936
2624,383970.00000000023
2625,275999.9999999993
2626,148999.99999999983
2627,170000.00000000032
2628,556580.9999999994
2629,438779.99999999994
2630,324999.9999999999
2631,319899.9999999992
2632,556580.9999999994
2633,277499.9999999994
2634,319899.9999999992
2635,135960.00000000012
2636,190000.00000000047
2637,189000.0
2638,319999.9999999998
2639,206999.9999999997
2640,128000.00000000028
2641,110000.00000000012
2642,234999.99999999953
2643,110000.00000000012
2644,106000.00000000023
2645,82999.99999999985
2646,82999.99999999985
2647,82999.99999999985
2648,128000.00000000028
2649,131399.99999999965
2650,148999.99999999983
2651,145999.99999999968
2652,319899.9999999992
2653,215000.00000000044
2654,226000.00000000044
2655,319899.9999999992
2656,318060.9999999999
2657,319899.9999999992
2658,275500.0
2659,309000.00000000035
2660,354000.0000000002
2661,324999.9999999999
2662,319899.9999999992
2663,230000.0000000002
2664,277499.9999999994
2665,277499.9999999994
2666,277499.9999999994
2667,156931.99999999985
2668,155835.00000000012
2669,169989.99999999985
2670,281212.9999999998
2671,155835.00000000012
2672,172999.99999999985
2673,196000.00000000006
2674,206999.9999999997
2675,179540.00000000003
2676,215199.99999999994
2677,179000.00000000026
2678,319999.9999999998
2679,247999.99999999936
2680,250000.0000000003
2681,438779.99999999994
2682,303477.0000000001
2683,755000.0000000013
2684,289999.99999999936
2685,289999.99999999936
2686,263434.99999999977
2687,295493.00000000023
2688,226999.9999999998
2689,170000.00000000032
2690,319899.9999999992
2691,200499.99999999962
2692,132499.9999999997
2693,200140.99999999968
2694,117999.9999999997
2695,186499.99999999985
2696,186499.99999999985
2697,179000.00000000026
2698,231499.99999999994
2699,234999.99999999953
2700,139999.99999999965
2701,146999.9999999999
2702,138999.99999999968
2703,112000.00000000023
2704,135000.00000000035
2705,124999.99999999968
2706,124500.00000000015
2707,132499.9999999997
2708,124999.99999999968
2709,98000.00000000036
2710,62382.999999999854
2711,375000.0000000002
2712,289999.99999999936
2713,160199.99999999985
2714,151000.0000000001
2715,185000.00000000038
2716,161999.99999999988
2717,175499.99999999956
2718,202500.00000000003
2719,149899.99999999994
2720,175499.99999999956
2721,149899.99999999994
2722,217499.99999999977
2723,132999.99999999997
2724,128199.99999999971
2725,137000.0000000006
2726,138500.0000000001
2727,157900.00000000032
2728,161999.99999999988
2729,155000.0
2730,133999.9999999996
2731,110000.00000000012
2732,119749.99999999991
2733,98600.00000000003
2734,157900.00000000032
2735,123000.00000000003
2736,135000.00000000035
2737,124500.00000000015
2738,117000.0
2739,148000.00000000017
2740,143749.99999999997
2741,143000.00000000017
2742,160000.0000000002
