Id,SalePrice
2218,99944.4676473974
2219,92918.88356787678
2220,124042.43748072628
2221,284885.86970360513
2222,285712.8382487153
2223,285737.79650280974
2224,169998.99179130027
2225,123323.30742944658
2226,160155.85985348592
2227,215666.435649809
2228,297105.0717624038
2229,203689.31006717784
2230,175240.73293747831
2231,194834.17561771427
2232,171648.44456546332
2233,170302.88182715385
2234,275764.50943370844
2235,244252.43110262332
2236,249202.5188741511
2237,297105.0717624038
2238,191927.16922936265
2239,104500.61578300156
2240,158358.93793241406
2241,186154.63964239342
2242,121640.49957417857
2243,134467.82119758177
2244,95461.58861426973
2245,100407.67130385729
2246,152929.86545654904
2247,123592.11447634213
2248,129579.70492741288
2249,145784.29794603444
2250,135424.7380080022
2251,131232.64175873806
2252,161042.47468450214
2253,182993.52368283845
2254,183713.58790721803
2255,192304.6666419501
2256,189931.135835876
2257,177978.61122508757
2258,176627.92894729972
2259,164171.01461932895
2260,143254.15172201762
2261,199725.7317061385
2262,191957.75185428493
2263,354472.6710845726
2264,344882.72395782615
2265,144917.6533775226
2266,275787.5126598768
2267,289891.7885587993
2268,370392.8293302108
2269,141420.13024202897
2270,201709.64101824217
2271,171918.26263855366
2272,197486.7627357782
2273,135245.5202105494
2274,207686.48196201853
2275,153427.11598035553
2276,181164.8996575029
2277,145929.9725478091
2278,127406.56585762138
2279,170745.40840221304
2280,118851.96096017234
2281,199125.11450813178
2282,232531.60157293483
2283,96952.95925995058
2284,137268.17158033693
2285,125864.68495913803
2286,126516.3345815364
2287,375954.0440523895
2288,252978.5925260434
2289,246385.01223601928
2290,359809.0851320393
2291,314346.8161925969
2292,402492.8772995926
2293,402492.8772995926
2294,340760.31513830455
2295,332797.1412427386
2296,203503.16937150195
2297,336288.34774559573
2298,376856.8751913378
2299,281832.6221699006
2300,286690.12806998345
2301,324651.5529193635
2302,208759.31791159968
2303,210978.6935300116
2304,199826.91459483266
2305,156154.43177941832
2306,156154.43177941832
2307,197154.5370256957
2308,177910.47304751232
2309,273277.39686053264
2310,193331.17027917565
2311,171410.00720960766
2312,187296.46988237722
2313,180523.62603591036
2314,177183.56163806855
2315,187296.46988237722
2316,184105.91121642094
2317,188392.0222082082
2318,191319.95891610495
2319,176969.9200240517
2320,190598.52419678489
2321,189580.6991441976
2322,221183.44135723027
2323,195016.84363761006
2324,205198.698819673
2325,233993.76043166063
2326,201856.876667263
2327,228677.68902681192
2328,213809.0147770724
2329,193566.14456412196
2330,187761.3005310276
2331,330335.2747141924
2332,377994.7906144463
2333,299603.6716695326
2334,228677.68902681192
2335,244775.91064631386
2336,230790.7257890875
2337,176419.60159733368
2338,225668.45534770226
2339,242801.00030539557
2340,370392.8293302108
2341,208265.52795960204
2342,212094.6008032011
2343,243551.70936922124
2344,190399.56914483404
2345,197349.72643531545
2346,194028.47114360356
2347,189199.45157800673
2348,241259.34659739136
2349,158951.18766990726
2350,390457.36623176764
2351,277594.46852117457
2352,200728.15337888748
2353,238142.44093062883
2354,104500.61578300156
2355,107289.93395981374
2356,152798.58723548026
2357,200526.3096361049
2358,194407.88703710938
2359,117036.01422818776
2360,121954.78279362607
2361,111675.67124127143
2362,193822.81850021306
2363,139451.5009722342
2364,178081.79599573277
2365,262930.2867830233
2366,212109.8047956705
2367,212109.8047956705
2368,181846.00130908264
2369,183986.1493983076
2370,164802.4558762263
2371,169463.07832188453
2372,188912.24073243054
2373,226659.9730575599
2374,256791.3666521231
2375,260817.88781630463
2376,229385.35259946453
2377,249658.8613690155
2378,141274.10944455458
2379,152613.0365906587
2380,169114.1309833394
2381,168217.79583782138
2382,160880.06764132105
2383,170282.9560557653
2384,217532.56640815097
2385,151955.22948806453
2386,120431.22837492429
2387,137167.0469805523
2388,121785.86415698942
2389,113340.00421777385
2390,150169.1852427511
2391,137071.13965013035
2392,122553.73269529756
2393,149748.06397164782
2394,143173.1446279179
2395,150126.69424805685
2396,149236.38518272567
2397,165171.04635563015
2398,142288.67163488717
2399,56469.379031771314
2400,53833.37109191645
2401,126974.86160095765
2402,129036.37020194177
2403,124125.68734501627
2404,169458.77190020043
2405,161761.02925596738
2406,143283.31701699411
2407,127909.12279806785
2408,131462.09476704823
2409,129369.04591801384
2410,180365.70500802502
2411,111592.76727651697
2412,143872.92895024692
2413,141064.18783862083
2414,151379.18088663492
2415,124125.68734501627
2416,115074.68518075759
2417,117587.97183789886
2418,114041.51661620016
2419,114559.53985722645
2420,146677.49871293132
2421,141027.80770133706
2422,120763.2354319891
2423,107162.33096044674
2424,151253.25436171677
2425,132371.2327425722
2426,133586.38941863336
2427,123496.47098193575
2428,155808.5926577472
2429,133977.4456174051
2430,108852.03607912341
2431,129874.85310074245
2432,161223.37060959145
2433,129118.9254269134
2434,136031.99815047343
2435,146130.17934384634
2436,131589.06752888544
2437,109084.86595843812
2438,138416.74362282112
2439,103618.66089379405
2440,121427.3717591237
2441,85949.41955098754
2442,134254.5956985152
2443,130934.04987658442
2444,147238.36304679912
2445,110028.14511456748
2446,139090.80994861986
2447,148263.74881626616
2448,119127.56312872762
2449,125452.4344403187
2450,119201.43447456129
2451,137785.8570461558
2452,139743.30269191574
2453,104848.7252014342
2454,131792.19237358036
2455,84940.978935177
2456,117792.597016954
2457,130147.01770791311
2458,157395.92501780667
2459,113995.14712381395
2460,111749.382714983
2461,109229.28837641959
2462,130147.01770791311
2463,110936.38151284515
2464,130147.01770791311
2465,103597.20150175395
2466,118872.91305187765
2467,144263.7993170544
2468,87655.47908072712
2469,64669.930227601144
2470,148199.74052513685
2471,160679.46411767235
2472,143348.67232700752
2473,119869.0805294615
2474,113256.66568172784
2475,142412.5427916629
2476,131383.83730557488
2477,115351.64772365442
2478,132270.51233219524
2479,112350.72105048761
2480,141016.38707755887
2481,139700.12138007904
2482,133729.85407431622
2483,112687.50979324606
2484,127461.702943343
2485,120460.51359616587
2486,142461.61155287543
2487,165318.88439587393
2488,153907.5289913876
2489,148419.4652484825
2490,143536.2887321336
2491,94475.38655725349
2492,177911.55004950849
2493,163547.32351125477
2494,168811.40847715922
2495,72072.16315768033
2496,181473.46574728857
2497,125068.89203824948
2498,90714.88805144563
2499,104256.10372683867
2500,95941.05421887495
2501,135505.26677160364
2502,95932.94602431833
2503,102017.38257134434
2504,161843.95501811279
2505,227801.5043296058
2506,251026.61321557526
2507,202585.1535660076
2508,251295.4752380861
2509,196864.1198129753
2510,225791.67966266852
2511,190598.52419678489
2512,198963.6813647045
2513,232656.67255224907
2514,270794.5532492968
2515,142136.06916745973
2516,186384.3156006335
2517,144571.4147289887
2518,153282.74724331038
2519,230789.85580720092
2520,228381.96458839686
2521,187296.46988237754
2522,205639.01201917802
2523,137642.6687731599
2524,136317.78718663345
2525,125442.9017700159
2526,137702.26845559638
2527,129224.7152805779
2528,131316.87477601515
2529,131880.2631579443
2530,124741.17555763636
2531,245766.00017559083
2532,227801.5043296058
2533,176969.9200240517
2534,223896.17737245176
2535,222102.6032516228
2536,227738.65520448727
2537,229021.14263144345
2538,187296.46988237722
2539,207973.1186631336
2540,180523.62603591036
2541,192202.2987249066
2542,177407.1231240342
2543,162531.96545154863
2544,121965.71757686613
2545,128248.72282218645
2546,126755.88686491981
2547,124512.76131298393
2548,176998.22252893995
2549,164298.32860347175
2550,474266.5724769348
2551,139310.35112455624
2552,131813.68423461588
2553,87106.1748404557
2554,62711.145321906944
2555,116279.47935727803
2556,128926.73859159712
2557,126437.94846721251
2558,93506.84632582127
2559,124742.76511266091
2560,127036.36078836748
2561,122164.5142453939
2562,95200.30669693377
2563,130139.91972427086
2564,148022.8047310348
2565,156457.0383759253
2566,163547.32351125477
2567,122183.68346672975
2568,161225.79186136503
2569,171078.88062087612
2570,102205.833484664
2571,166791.32755303953
2572,170570.42891815404
2573,185921.23795255448
2574,208173.1137144243
2575,112761.54564981793
2576,120973.5537071557
2577,134931.9686147738
2578,133126.5158168903
2579,136511.63476870832
2580,111399.86501595694
2581,120409.96628027516
2582,134265.91819647772
2583,232835.3112792931
2584,140554.29675864425
2585,192688.67162912112
2586,231745.059807836
2587,157027.60340683314
2588,137229.2268838492
2589,140743.3319633465
2590,253684.76071487748
2591,148453.58493326048
2592,186419.88540915327
2593,239628.7265820221
2594,156017.99742978424
2595,244498.49912934986
2596,223896.17737245176
2597,197239.75501918225
2598,229791.61421502958
2599,371076.22300636064
2600,154687.46985262432
2601,306457.1935913261
2602,96191.94754772817
2603,101366.37003725907
2604,122530.10390956179
2605,117955.9464281226
2606,218843.49487423577
2607,184250.25529811936
2608,182034.83002702476
2609,176043.56992864038
2610,120199.77910963568
2611,107084.6314828427
2612,158752.52442395527
2613,193746.87398573343
2614,130271.04040580758
2615,148438.5756814647
2616,135439.60479296953
2617,147498.86446980544
2618,163974.443159492
2619,145527.3614748785
2620,160979.93927370425
2621,181824.67375431335
2622,182993.52368283845
2623,195369.02367038451
2624,252030.50002362247
2625,200182.098985038
2626,176169.80219503585
2627,124288.56781942911
2628,346642.2927209441
2629,361582.48316020815
2630,377588.1817775892
2631,359461.9798833195
2632,350024.4754006579
2633,211056.77386699695
2634,347646.92518233083
2635,142118.16545326784
2636,152952.87228941562
2637,158456.51551801836
2638,195263.22605481208
2639,177680.57375692306
2640,131316.87477601515
2641,122653.3733849842
2642,226126.39517434157
2643,100913.40185685211
2644,95941.05421887495
2645,118175.42206198788
2646,96952.95925995058
2647,102464.36756504157
2648,140802.612675222
2649,152251.97046986176
2650,125258.28148311592
2651,140802.612675222
2652,281696.1189152611
2653,251026.61321557526
2654,225221.89802930446
2655,370392.8293302108
2656,242462.5178076055
2657,371749.26862132864
2658,270472.2966398013
2659,221303.02338227152
2660,394789.2436777851
2661,353151.6442927368
2662,370392.8293302108
2663,230602.95178028697
2664,264955.7166915098
2665,275603.8000410163
2666,210503.28600199666
2667,180523.62603591036
2668,176969.9200240517
2669,191319.95891610495
2670,220299.34017099618
2671,177407.1231240342
2672,170120.52900534438
2673,187433.4423560185
2674,193331.1702791753
2675,165288.01603527475
2676,200842.316895985
2677,173318.4914907123
2678,179985.97005586533
2679,240584.9345313935
2680,275208.0703954983
2681,362265.0809840953
2682,228399.45901834962
2683,333915.6941988071
2684,337355.7852791698
2685,299603.6716695321
2686,220543.08781146788
2687,263653.1407596808
2688,206194.5573533381
2689,194028.47114360356
2690,327505.42071720335
2691,188319.71538822787
2692,150763.7508874905
2693,233993.76043166104
2694,107289.93395981374
2695,176969.9200240517
2696,187296.46988237722
2697,187761.3005310276
2698,203324.10491804595
2699,176252.2018666881
2700,169957.42855758767
2701,178128.05999053034
2702,122835.2114795056
2703,123323.3074294468
2704,147147.963159549
2705,120347.82531191086
2706,122449.78775110145
2707,137070.8987820608
2708,120347.82531191086
2709,103690.8049822499
2710,120347.82531191086
2711,234959.64338136156
2712,351115.0502306678
2713,170029.2641730164
2714,153429.8407375929
2715,174247.8549465437
2716,181975.95216046952
2717,187302.530062257
2718,231377.91196740657
2719,177214.18201990193
2720,147583.56102737875
2721,142771.41377200425
2722,139855.61546791837
2723,179828.4365005381
2724,161725.16135157621
2725,143379.46753451184
2726,135124.59173994884
2727,161372.36034813826
2728,169160.00579872457
2729,139850.07783459258
2730,128576.23415492369
2731,124495.34937778891
2732,113995.14712381395
2733,149291.0329790433
2734,138252.61000556216
2735,137449.35670610348
