Id,SalePrice
1855,166798.98
1856,229770.06
1857,165369.53
1858,136247.77
1859,115432.12
1860,131969.38
1861,117264.664
1862,258290.12
1863,258290.12
1864,258290.12
1865,294228.12
1866,292795.22
1867,202126.5
1868,282148.84
1869,204588.5
1870,192833.31
1871,239968.69
1872,151126.11
1873,201576.16
1874,125702.64
1875,183400.34
1876,197635.66
1877,189139.28
1878,193945.61
1879,120545.016
1880,139839.06
1881,218340.25
1882,243253.94
1883,189403.19
1884,205218.9
1885,240620.19
1886,263573.4
1887,185351.92
1888,247608.78
1889,150664.03
1890,117599.97
1891,143195.81
1892,97469.164
1893,121065.65
1894,122901.805
1895,137221.98
1896,131710.48
1897,103844.58
1898,87807.58
1899,144768.84
1900,117477.45
1901,159598.45
1902,137870.9
1903,255529.16
1904,127050.06
1905,170720.81
1906,134018.83
1907,177094.77
1908,90177.6
1909,129672.96
1910,102795.59
1911,183701.25
1912,295343.62
1913,136473.53
1914,49111.543
1915,285155.28
1916,45465.52
1917,217564.11
1918,123295.2
1919,166622.52
1920,159718.6
1921,346240.03
1922,299132.12
1923,213399.8
1924,207217.6
1925,222931.55
1926,333814.56
1927,120957.98
1928,149716.27
1929,108145.445
1930,131536.89
1931,126197.4
1932,135077.81
1933,161406.78
1934,172485.31
1935,156867.19
1936,180018.66
1937,178242.02
1938,170955.58
1939,233286.72
1940,177417.3
1941,173717.47
1942,195012.05
1943,205834.36
1944,296417.88
1945,329056.97
1946,133142.88
1947,302116.34
1948,138250.1
1949,213770.31
1950,155146.42
1951,246887.02
1952,184221.61
1953,155387.05
1954,212915.58
1955,123907.68
1956,286066.38
1957,144360.48
1958,278390.84
1959,144279.4
1960,108891.72
1961,116675.12
1962,64049.25
1963,66106.66
1964,92885.88
1965,141737.02
1966,133541.92
1967,262200.25
1968,343659.94
1969,349336.22
1970,455319.3
1971,494060.2
1972,388255.56
1973,261441.7
1974,307617.34
1975,348639.97
1976,239505.47
1977,330801.34
1978,316865.62
1979,319366.38
1980,176703.53
1981,285781.16
1982,208710.81
1983,193184.14
1984,161818.44
1985,213345.67
1986,214321.25
1987,177114.02
1988,172789.89
1989,178241.67
1990,206946.84
1991,195638.31
1992,204071.72
1993,161405.39
1994,233415.12
1995,173854.88
1996,224833.92
1997,314462.12
1998,315987.2
1999,236423.66
2000,241394.06
2001,232239.4
2002,237492.1
2003,245640.17
2004,254776.28
2005,209719.61
2006,203860.28
2007,218979.19
2008,187941.25
2009,190358.95
2010,194088.08
2011,131809.12
2012,161622.73
2013,169984.53
2014,178963.36
2015,180546.66
2016,174714.84
2017,199676.23
2018,127055.27
2019,121798.01
2020,109102.836
2021,111043.97
2022,151381.72
2023,164752.78
2024,248289.08
2025,368496.44
2026,171074.48
2027,149637.47
2028,161162.67
2029,159168.3
2030,264872.38
2031,222472.36
2032,246999.58
2033,257899.0
2034,157845.31
2035,194546.17
2036,205825.33
2037,205067.48
2038,263843.25
2039,196362.62
2040,279002.16
2041,255445.1
2042,202956.89
2043,151205.98
2044,157661.33
2045,152274.23
2046,132430.56
2047,129813.02
2048,137897.34
2049,141027.53
2050,159016.58
2051,111238.04
2052,127316.54
2053,142379.31
2054,63693.28
2055,146771.9
2056,164666.22
2057,112107.39
2058,210253.48
2059,131079.94
2060,158221.64
2061,173848.9
2062,127215.32
2063,110040.26
2064,127981.7
2065,104642.47
2066,150123.17
2067,124091.92
2068,122866.3
2069,73960.51
2070,99219.305
2071,91612.195
2072,135788.7
2073,133215.16
2074,171445.06
2075,133311.36
2076,104794.27
2077,130260.46
2078,120490.88
2079,126973.15
2080,112519.23
2081,120821.93
2082,141641.36
2083,149261.62
2084,99970.31
2085,120415.3
2086,121838.9
2087,116355.1
2088,101255.28
2089,83515.26
2090,121782.44
2091,114374.67
2092,120987.734
2093,111780.6
2094,110551.57
2095,125051.234
2096,84956.57
2097,93734.64
2098,127289.59
2099,54820.29
2100,94597.016
2101,117770.12
2102,107018.21
2103,96430.125
2104,130200.98
2105,114480.195
2106,54538.7
2107,204603.14
2108,104069.73
2109,97267.664
2110,127991.96
2111,135041.1
2112,133424.94
2113,118573.305
2114,105327.805
2115,147342.14
2116,106118.77
2117,130064.83
2118,123419.195
2119,107138.195
2120,78265.81
2121,88645.01
2122,71117.42
2123,95465.42
2124,157963.53
2125,131451.86
2126,151556.22
2127,113519.67
2128,128803.555
2129,85779.734
2130,94738.766
2131,145191.23
2132,115542.47
2133,115852.08
2134,118175.82
2135,75845.38
2136,76077.414
2137,102527.92
2138,137880.11
2139,139853.61
2140,128289.77
2141,141659.72
2142,133320.0
2143,142528.89
2144,117345.664
2145,132420.83
2146,147010.06
2147,157128.02
2148,145509.1
2149,131780.1
2150,206889.4
2151,111918.2
2152,188685.28
2153,139126.73
2154,104788.875
2155,131230.66
2156,223380.8
2157,201221.02
2158,226001.66
2159,226165.73
2160,151422.58
2161,227200.6
2162,378693.5
2163,283242.06
2164,241887.45
2165,196707.5
2166,132508.77
2167,202512.2
2168,197190.03
2169,181080.86
2170,195779.8
2171,153459.75
2172,138284.25
2173,168638.7
2174,236090.66
2175,298240.28
2176,256440.22
2177,239998.44
2178,182369.05
2179,130186.195
2180,196328.92
2181,181837.62
2182,198426.2
2183,183657.45
2184,123896.93
2185,130489.12
2186,129043.43
2187,149280.7
2188,163505.89
2189,222158.38
2190,84760.97
2191,84760.97
2192,82006.375
2193,108366.586
2194,103438.734
2195,95809.36
2196,119053.055
2197,126477.88
2198,146895.84
2199,198132.92
2200,96120.8
2201,114865.8
2202,168478.12
2203,157570.23
2204,150679.27
2205,127985.61
2206,128156.85
2207,246533.14
2208,240820.14
2209,175062.27
2210,85946.45
2211,113926.05
2212,99713.8
2213,80784.05
2214,142310.22
2215,100629.75
2216,113096.08
2217,49018.895
2218,103707.6
2219,78993.7
2220,47574.49
2221,284870.4
2222,249633.16
2223,254445.31
2224,194006.84
2225,136862.06
2226,159932.6
2227,201131.03
2228,253185.89
2229,218691.19
2230,141652.97
2231,187774.1
2232,172363.12
2233,151198.05
2234,210488.62
2235,203235.61
2236,239133.23
2237,305939.78
2238,207599.55
2239,119315.39
2240,145069.3
2241,136043.4
2242,115531.45
2243,120112.28
2244,66356.914
2245,56106.027
2246,137733.19
2247,72738.2
2248,115753.34
2249,132640.38
2250,131694.3
2251,121178.27
2252,159885.31
2253,143114.72
2254,171921.52
2255,184691.47
2256,182643.53
2257,213016.52
2258,150020.84
2259,173558.0
2260,147671.47
2261,179999.77
2262,203505.2
2263,309509.22
2264,436973.16
2265,175789.67
2266,298377.97
2267,328365.75
2268,340255.0
2269,170039.83
2270,170241.03
2271,181453.92
2272,199591.14
2273,145990.58
2274,174785.0
2275,146851.16
2276,174200.25
2277,179813.78
2278,138714.98
2279,127957.3
2280,111159.24
2281,147388.53
2282,169666.45
2283,62727.637
2284,95045.09
2285,130552.1
2286,119185.4
2287,306783.84
2288,229392.81
2289,332798.0
2290,445090.5
2291,300360.47
2292,357791.4
2293,447815.44
2294,459170.16
2295,389427.38
2296,278899.2
2297,313359.84
2298,307256.12
2299,360813.62
2300,290156.72
2301,237060.34
2302,218024.39
2303,228151.19
2304,226451.7
2305,184445.05
2306,184445.05
2307,183324.62
2308,211414.45
2309,285754.72
2310,188983.86
2311,185575.31
2312,156046.98
2313,162442.48
2314,158175.03
2315,160484.0
2316,166098.48
2317,174318.4
2318,154366.12
2319,168427.52
2320,177586.06
2321,253265.11
2322,168404.22
2323,181966.34
2324,167021.36
2325,197823.47
2326,154424.14
2327,213066.3
2328,203024.27
2329,186690.95
2330,177762.28
2331,339610.5
2332,430361.8
2333,293404.3
2334,237125.23
2335,257708.22
2336,268142.62
2337,175795.88
2338,236091.55
2339,222120.88
2340,336148.84
2341,186735.66
2342,239636.62
2343,219016.56
2344,219528.9
2345,208598.58
2346,202566.48
2347,181150.64
2348,209766.2
2349,149989.23
2350,262873.53
2351,247947.16
2352,211420.3
2353,212317.81
2354,123625.46
2355,132774.53
2356,147854.23
2357,195196.27
2358,192686.06
2359,98343.3
2360,111480.39
2361,125306.11
2362,244861.08
2363,132971.7
2364,161870.92
2365,202323.61
2366,182180.1
2367,213039.27
2368,193265.95
2369,202420.48
2370,158401.61
2371,159820.38
2372,170655.86
2373,287304.06
2374,288743.4
2375,240172.45
2376,225058.73
2377,294184.62
2378,140786.86
2379,198515.92
2380,151605.22
2381,163448.84
2382,175545.42
2383,189152.28
2384,232629.77
2385,154709.38
2386,128134.484
2387,132479.7
2388,92780.0
2389,136501.25
2390,150879.58
2391,116118.1
2392,103219.875
2393,157217.19
2394,140402.72
2395,214368.67
2396,147604.72
2397,177894.9
2398,137780.08
2399,65295.633
2400,51696.71
2401,106483.125
2402,127071.76
2403,139278.22
2404,154072.72
2405,157121.86
2406,137069.61
2407,117044.79
2408,130218.98
2409,116822.2
2410,160796.38
2411,118352.78
2412,135405.55
2413,128957.31
2414,135719.83
2415,133706.95
2416,120148.14
2417,119768.555
2418,118356.5
2419,114851.016
2420,116729.09
2421,141617.98
2422,101052.22
2423,108946.46
2424,158219.23
2425,181257.97
2426,138238.62
2427,107579.99
2428,196699.06
2429,116854.29
2430,128950.055
2431,130571.02
2432,137597.17
2433,122967.81
2434,139170.14
2435,136669.94
2436,116293.64
2437,110521.1
2438,118655.32
2439,106460.58
2440,120484.8
2441,74184.016
2442,88865.84
2443,127612.055
2444,125416.58
2445,68515.3
2446,121407.766
2447,141165.06
2448,138679.27
2449,89302.266
2450,148352.97
2451,127782.18
2452,201201.44
2453,102022.68
2454,108968.17
2455,98588.195
2456,114240.805
2457,98527.664
2458,114228.49
2459,95787.984
2460,139128.73
2461,101596.63
2462,128250.625
2463,127334.76
2464,129667.64
2465,101137.836
2466,109569.97
2467,142287.42
2468,88305.734
2469,84154.55
2470,162635.47
2471,197510.73
2472,140390.53
2473,98790.83
2474,123270.04
2475,212551.0
2476,115447.195
2477,123598.94
2478,157024.95
2479,111533.13
2480,129111.75
2481,130591.45
2482,124598.4
2483,117864.945
2484,127212.89
2485,114275.016
2486,142959.61
2487,204006.34
2488,151388.64
2489,156504.23
2490,135322.8
2491,96523.88
2492,169218.19
2493,146655.36
2494,164806.83
2495,106723.766
2496,275188.16
2497,140053.02
2498,111119.18
2499,91804.61
2500,121669.375
2501,125885.836
2502,115733.04
2503,107757.94
2504,173885.05
2505,234701.5
2506,219124.38
2507,293084.38
2508,225053.38
2509,202079.67
2510,222407.23
2511,182324.02
2512,204402.27
2513,220764.44
2514,267079.66
2515,133335.77
2516,173095.02
2517,126448.22
2518,144628.1
2519,227090.34
2520,180365.1
2521,181180.89
2522,211328.38
2523,126873.77
2524,135636.36
2525,135159.12
2526,138544.42
2527,128831.07
2528,127332.94
2529,127347.38
2530,103752.32
2531,214710.16
2532,207777.4
2533,180352.53
2534,229019.47
2535,308832.22
2536,224035.12
2537,215681.5
2538,157926.92
2539,180791.33
2540,160173.0
2541,168777.23
2542,151134.77
2543,122418.45
2544,115130.22
2545,136240.88
2546,128347.41
2547,131898.66
2548,141387.77
2549,161198.19
2550,166096.73
2551,143543.38
2552,118583.15
2553,82851.43
2554,95932.695
2555,118114.98
2556,81183.49
2557,96198.48
2558,113582.695
2559,118050.9
2560,126902.086
2561,80923.92
2562,134952.14
2563,117767.42
2564,161164.52
2565,125675.44
2566,147768.53
2567,96951.02
2568,174677.53
2569,185326.11
2570,92510.695
2571,158419.44
2572,135766.17
2573,196996.05
2574,313269.03
2575,123045.234
2576,122298.85
2577,147205.34
2578,86116.21
2579,79637.94
2580,148363.86
2581,125535.164
2582,134506.67
2583,252045.17
2584,156867.94
2585,166976.92
2586,194838.61
2587,167297.47
2588,133362.98
2589,143234.73
2590,225334.7
2591,209816.22
2592,196828.36
2593,236338.0
2594,162992.6
2595,190269.47
2596,302111.72
2597,178222.12
2598,261578.88
2599,307594.78
2600,127751.72
2601,145368.17
2602,56318.42
2603,61171.91
2604,50954.816
2605,54730.44
2606,145589.73
2607,191163.95
2608,180253.5
2609,136014.34
2610,104444.266
2611,123531.77
2612,153057.81
2613,119395.98
2614,117593.58
2615,152065.69
2616,123176.5
2617,165247.83
2618,188720.73
2619,169898.8
2620,179588.6
2621,170985.25
2622,178401.36
2623,246793.08
2624,282702.6
2625,277374.53
2626,159549.9
2627,151583.67
2628,451552.0
2629,461255.78
2630,292973.16
2631,372128.28
2632,429131.5
2633,290368.22
2634,380353.0
2635,153892.97
2636,206080.08
2637,181623.23
2638,242299.8
2639,204155.03
2640,139939.53
2641,98706.64
2642,166634.44
2643,100921.336
2644,113840.9
2645,60182.016
2646,63593.195
2647,65967.984
2648,133548.42
2649,145803.58
2650,144244.19
2651,146718.17
2652,342454.34
2653,215337.03
2654,209797.22
2655,334412.62
2656,272259.56
2657,342312.3
2658,283743.03
2659,295332.1
2660,364487.22
2661,300872.5
2662,294747.97
2663,261402.31
2664,280885.9
2665,268222.4
2666,274851.12
2667,158886.06
2668,171777.3
2669,151988.56
2670,273553.06
2671,167809.28
2672,185539.73
2673,216482.7
2674,209469.34
2675,165874.97
2676,194673.31
2677,199845.6
2678,228937.14
2679,234383.22
2680,257779.25
2681,449935.72
2682,256887.92
2683,569212.1
2684,289954.53
2685,287043.06
2686,243335.38
2687,246010.58
2688,204140.44
2689,211477.56
2690,373912.7
2691,176432.77
2692,117016.33
2693,179125.92
2694,120988.43
2695,183059.08
2696,186445.78
2697,181251.56
2698,197484.55
2699,158383.8
2700,145296.78
2701,169828.17
2702,123810.47
2703,112892.195
2704,141291.66
2705,118155.65
2706,121787.78
2707,126981.38
2708,114534.36
2709,104193.37
2710,93665.3
2711,246527.5
2712,362965.12
2713,149366.86
2714,144763.33
2715,157737.42
2716,151444.67
2717,161824.92
2718,208081.8
2719,150632.72
2720,152317.08
2721,136552.3
2722,175752.97
2723,149633.9
2724,128049.34
2725,130749.336
2726,135056.81
2727,166845.61
2728,180713.58
2729,152429.25
2730,135925.66
2731,117007.51
2732,120275.39
2733,153863.77
2734,143834.84
2735,124463.125
2736,140575.28
2737,118909.74
2738,150345.67
2739,155229.75
2740,119331.89
2741,135355.58
2742,155010.8
2743,143689.78
2744,138769.1
2745,141396.39
2746,133767.92
2747,137441.5
2748,126284.68
2749,127122.664
2750,121696.06
2751,122535.84
2752,191229.78
2753,150616.9
2754,201900.14
2755,127212.65
2756,69290.22
2757,76525.586
2758,64379.82
2759,136091.03
2760,153484.62
2761,133169.55
2762,144912.22
2763,180606.4
2764,117669.19
2765,317304.1
2766,110951.234
2767,89605.72
2768,127365.0
2769,123273.09
2770,138723.84
2771,106645.12
2772,117276.3
2773,160715.88
2774,122052.19
2775,110875.5
2776,136985.33
2777,133316.95
2778,71114.375
2779,116527.67
2780,103865.77
2781,82425.86
2782,82002.78
2783,59864.723
2784,110024.94
2785,125949.0
2786,49369.207
2787,97507.19
2788,73205.86
2789,179602.64
2790,81469.836
2791,107665.695
2792,75871.57
2793,171682.64
2794,57116.18
2795,101669.62
2796,83419.58
2797,164800.7
2798,116400.72
2799,89301.67
2800,64605.36
2801,98601.45
2802,128719.93
2803,140566.84
2804,134529.89
2805,94588.086
2806,88160.914
2807,142843.1
2808,149993.52
2809,122633.34
2810,129470.06
2811,164737.22
2812,143354.58
2813,153807.58
2814,144199.36
2815,75488.47
2816,216276.55
2817,134880.47
2818,115945.48
2819,167316.61
2820,137392.61
2821,103149.02
2822,183172.77
2823,218929.28
2824,171094.55
2825,133764.98
2826,117123.17
2827,139674.6
2828,233310.08
2829,166396.55
2830,202615.75
2831,177661.78
2832,209079.17
2833,281516.66
2834,200143.33
2835,220195.45
2836,193335.1
2837,156965.66
2838,135763.7
2839,168767.1
2840,179398.08
2841,182441.6
2842,204964.44
2843,118686.21
2844,129050.32
2845,105497.8
2846,183584.97
2847,210923.88
2848,209912.3
2849,182081.44
2850,240820.38
2851,224357.98
2852,201579.42
2853,234230.14
2854,123603.77
2855,192230.69
2856,184040.39
2857,196139.16
2858,192655.75
2859,102072.41
2860,118310.234
2861,128172.25
2862,182599.47
2863,123669.69
2864,241916.3
2865,143435.55
2866,141296.23
2867,80857.35
2868,128432.14
2869,109789.734
2870,153292.27
2871,100092.99
2872,53070.65
2873,104657.445
2874,132715.66
2875,98578.13
2876,141271.98
2877,99430.54
2878,150994.44
2879,144599.81
2880,102777.95
2881,133729.53
2882,151396.73
2883,149936.45
2884,201079.06
2885,174794.0
2886,175747.6
2887,85736.8
2888,128550.76
2889,57187.2
2890,80055.69
2891,126365.04
2892,72689.32
2893,129331.73
2894,35603.656
2895,255029.1
2896,261326.53
2897,196659.11
2898,139303.58
2899,212796.62
2900,149574.84
2901,189502.73
2902,173789.06
2903,329056.34
2904,300048.7
2905,98455.625
2906,219399.77
2907,96674.875
2908,126527.23
2909,152713.42
2910,70743.625
2911,57541.918
2912,143648.0
2913,60977.72
2914,51209.113
2915,51733.848
2916,57969.117
2917,133881.5
2918,113371.125
2919,231781.84
