Id,SalePrice
1867,221134.36017972569
1868,278892.3642298502
1869,198229.64503986796
1870,224455.4034473653
1871,239768.44461630273
1872,168172.92146083814
1873,212480.52903668451
1874,122171.8760765744
1875,193816.88864158347
1876,180218.05941886833
1877,201001.01557656142
1878,196297.41806282953
1879,112000.91989909454
1880,120266.18445257968
1881,225850.92992162972
1882,236957.0067060558
1883,179321.8626814446
1884,187220.4006947186
1885,231150.4957965807
1886,261713.9808010971
1887,203410.48227656473
1888,253026.22458105464
1889,152054.43770861943
1890,113436.80000074305
1891,131046.8150874676
1892,87211.7796643737
1893,128432.26769421942
1894,115138.71083659508
1895,132796.5738034076
1896,114929.9500246496
1897,103543.62904187574
1898,112433.42575563698
1899,147684.4000294812
1900,132120.1523005621
1901,144569.43573998424
1902,120887.74423085352
1903,192276.10049543754
1904,118044.97855538451
1905,167583.02630593293
1906,137913.09122788353
1907,189875.92972283665
1908,98860.89960614948
1909,133890.97811918624
1910,114014.5680397179
1911,192177.08448430296
1912,274786.4060551617
1913,130924.35449420649
1914,62588.95362367285
1915,237032.81224989917
1916,54521.14741166495
1917,246967.09881195152
1918,131637.2302418996
1919,165286.9886226929
1920,156246.0982582431
1921,348544.906921394
1922,304175.39092598116
1923,218657.99438617454
1924,221418.13067493308
1925,204708.59693665322
1926,342951.42388781457
1927,118365.59571833503
1928,154122.47341281222
1929,103105.26289890034
1930,135124.48132446554
1931,122537.68125410561
1932,124662.7080909746
1933,151332.3619621396
1934,170661.6965415508
1935,155169.6339663663
1936,172558.21960301496
1937,163629.0746319168
1938,163255.02288488246
1939,251956.26912046596
1940,169444.2949006597
1941,164128.9049831613
1942,180328.38570048037
1943,194959.97388423298
1944,300292.32850334793
1945,333557.1001932372
1946,149599.2522612881
1947,263777.52474216995
1948,148778.33084482304
1949,230209.458729954
1950,170703.24523610595
1951,241521.47867099658
1952,207100.47423017616
1953,162580.26619744493
1954,187415.2625080209
1955,120408.71396875434
1956,293077.91483036504
1957,145479.53816539337
1958,278216.5765484243
1959,129203.87469629975
1960,94755.7240511235
1961,106329.53344768695
1962,90971.09777630967
1963,92117.54373520856
1964,94037.96986403324
1965,135971.57715359615
1966,136976.18444882258
1967,245627.48571847918
1968,337259.8479508768
1969,341063.1770167457
1970,363013.60581633094
1971,419858.1210687152
1972,342417.7583005962
1973,256645.3219252701
1974,298127.9733081317
1975,432780.6858727094
1976,254236.74161198403
1977,306872.58633090474
1978,297145.95125586697
1979,289394.2756519449
1980,172663.1785926259
1981,287337.74250169774
1982,195646.33909828786
1983,184202.69424794006
1984,160090.58761281983
1985,202456.8403963432
1986,193015.45464335958
1987,178992.53819556575
1988,169003.34868280293
1989,190066.51250122336
1990,201136.4602325446
1991,184870.85392405282
1992,209048.86030520833
1993,169835.23599789618
1994,218710.51015160215
1995,177566.65934504697
1996,229860.73044053218
1997,283958.8629912259
1998,291768.8813088432
1999,242768.81761071453
2000,269363.87138785596
2001,253989.67101175126
2002,231273.25734705926
2003,236469.42652179426
2004,257430.0252215074
2005,219074.3700220932
2006,209597.50392622626
2007,250680.86522034602
2008,193469.46435718212
2009,182335.45469311
2010,183805.91042100047
2011,142432.70012397377
2012,164939.3389640084
2013,169715.57003748577
2014,175540.3680121539
2015,192904.00017489615
2016,179186.26528118268
2017,185295.1099759038
2018,114548.45719840153
2019,121551.61989824966
2020,92486.92710291744
2021,102482.56448774354
2022,164384.22278683475
2023,139321.51160871607
2024,249452.94883831465
2025,325301.057850002
2026,171855.11315889307
2027,143120.27576532288
2028,152049.20724245577
2029,153256.95457957624
2030,270558.4567178857
2031,235141.73218154485
2032,258300.23844416454
2033,260294.40564211382
2034,168796.21048814701
2035,209889.0299878651
2036,199176.0790107166
2037,200522.57844860965
2038,336216.1910154287
2039,190682.85306352135
2040,305156.3866117393
2041,253470.26127300586
2042,192856.2710401163
2043,158373.22076377875
2044,163988.33045725714
2045,194388.41328829015
2046,130737.03166880086
2047,127442.39559201685
2048,124862.77411461316
2049,134982.3496538502
2050,174185.50368804557
2051,109345.83107651403
2052,117961.57950494366
2053,139313.3851064968
2054,82501.62995174549
2055,139873.38549817028
2056,151517.8295206398
2057,107906.70717079994
2058,190992.4123371428
2059,128997.76591008446
2060,150549.00640647404
2061,170355.59477138933
2062,113490.05190426129
2063,105331.18018182385
2064,114398.75760869523
2065,92944.32082704103
2066,164715.87861434036
2067,154685.87392871978
2068,135776.4717834217
2069,72127.97595844048
2070,92526.68431808501
2071,76560.61895762413
2072,133021.88292852222
2073,119557.13490927068
2074,176710.45632589428
2075,133245.41161239296
2076,105204.99539367725
2077,132177.40661151253
2078,107711.03211536659
2079,132163.22539221967
2080,109316.18142840915
2081,119810.56007122349
2082,102539.78129745013
2083,134392.8288693003
2084,89968.91460719668
2085,109397.18038953967
2086,114030.2166491789
2087,120723.73985121094
2088,99022.02879003577
2089,77798.62331397992
2090,121227.22873243643
2091,94605.748672165
2092,117858.63393149264
2093,108852.27803545247
2094,115523.23767794852
2095,129980.66407398897
2096,74106.52245206373
2097,95358.13272010678
2098,126403.33887854326
2099,40351.47011665949
2100,99111.63950031126
2101,104955.53325984365
2102,133727.4530356096
2103,93324.1155309002
2104,144469.21650724052
2105,117112.43296175424
2106,66011.490248804
2107,190566.73971334222
2108,98881.08679584021
2109,96953.323210438
2110,120345.23020716252
2111,148842.46053977121
2112,122085.45416686806
2113,117613.37420685869
2114,118153.30705549345
2115,152577.17989492827
2116,108796.11501188375
2117,128269.40695030052
2118,119887.62176762697
2119,102829.47385840566
2120,120386.70471750227
2121,86792.48660712077
2122,91564.66717034223
2123,82566.51934298333
2124,160205.8900056121
2125,131478.5795618627
2126,162124.00591022777
2127,143558.27203651392
2128,116509.66417924408
2129,89573.38154355217
2130,115398.40016235605
2131,146038.1187870528
2132,112373.59618733158
2133,116278.11743956784
2134,114296.48708223578
2135,87665.4495745424
2136,68789.29131801373
2137,95813.58400681005
2138,133634.1390798498
2139,147588.08259160988
2140,133777.711888636
2141,148995.05073962233
2142,117745.76457094257
2143,138271.41787341805
2144,118640.88223180354
2145,126153.58611069096
2146,143650.71409075425
2147,158108.01383592348
2148,141038.93013752913
2149,132157.7603756652
2150,202756.95037144062
2151,115790.48199919787
2152,165509.4832404228
2153,143695.17126750838
2154,88779.09910095525
2155,120363.73401695276
2156,221552.92111694347
2157,210910.47706195107
2158,220475.09094031624
2159,221614.89501294942
2160,168723.26727503267
2161,238925.4199227031
2162,348441.20016392524
2163,327293.6117435621
2164,247173.72650340496
2165,184460.9952057336
2166,125867.57516315943
2167,207488.41805214068
2168,186604.5589611827
2169,189790.52287519918
2170,209338.1351818898
2171,144998.24179872067
2172,129106.51380782267
2173,157404.02923699058
2174,211407.2720144404
2175,289092.63646139286
2176,275424.3101879829
2177,216071.6332607884
2178,214429.92514035924
2179,121138.47219996789
2180,197405.6863119146
2181,187882.80578759845
2182,207091.70417028957
2183,189273.99546394718
2184,106862.45918937917
2185,126750.9220292808
2186,133046.46877826497
2187,154208.57448735985
2188,155176.6886377154
2189,273678.20649885666
2190,76168.23014739461
2191,76168.23014739461
2192,75532.732170642
2193,99746.93533191162
2194,109701.93752200405
2195,91803.37423394156
2196,109837.10900493704
2197,112270.64642431292
2198,146107.10255848555
2199,172471.032342885
2200,126058.40547162198
2201,131010.94083126479
2202,189875.5104735558
2203,139960.779992746
2204,165390.9003097226
2205,111317.84430199282
2206,109758.1911736241
2207,189386.19956979642
2208,231643.58848647887
2209,164163.9503464708
2210,106151.2059599625
2211,105768.69284055437
2212,114713.94887102673
2213,94558.99694831792
2214,133183.82189357755
2215,94836.26777877424
2216,138383.3166860036
2217,55526.38424228022
2218,99413.01270362509
2219,86885.3144401101
2220,90456.5994356431
2221,237423.5617139004
2222,213758.2567047853
2223,260077.93652233024
2224,197865.546795671
2225,138007.64504624775
2226,160136.887278499
2227,193906.7484413753
2228,255868.67878564788
2229,244589.57401776643
2230,132196.6558734749
2231,200362.26760426117
2232,164151.29788789077
2233,165486.63206280718
2234,241530.19369019897
2235,206488.81388984146
2236,260109.60000532176
2237,299660.48589853535
2238,202794.09914974554
2239,111255.45122674493
2240,137109.63127090505
2241,140916.1703767333
2242,104036.33265996793
2243,115537.41648568523
2244,95516.56855624227
2245,90907.2435823642
2246,135275.0539073973
2247,100575.360812593
2248,101029.39966675096
2249,109465.49503166802
2250,110958.09313685531
2251,111314.62676149467
2252,160391.3808299548
2253,148088.9020281075
2254,168788.74003850148
2255,188916.2790871127
2256,168962.47533166676
2257,186932.11851471255
2258,160578.17048701076
2259,161079.11325247475
2260,143364.5359216511
2261,170932.68658165802
2262,194422.82951935573
2263,311715.5193566469
2264,372693.0663440125
2265,157360.90248856886
2266,262181.4553811242
2267,296650.69167018204
2268,378938.1207440461
2269,156662.0509688503
2270,183695.98964191845
2271,205453.8948143351
2272,216000.37914239656
2273,150936.89585636026
2274,170437.37408357597
2275,147639.68631583155
2276,181950.94750925337
2277,174478.07199250694
2278,145844.78204639335
2279,123444.2166489008
2280,96825.25254809122
2281,141171.1101181008
2282,151264.31519041228
2283,98986.48096299222
2284,110751.08497621451
2285,124523.0267668798
2286,109279.64686363598
2287,320064.34295130026
2288,237603.42909375767
2289,293726.10466778575
2290,368817.4938336332
2291,274417.2841019704
2292,378052.09706739103
2293,390454.8299408453
2294,339046.68679790286
2295,420293.9197255663
2296,237664.0410845392
2297,302795.51253317395
2298,298846.8651753625
2299,311143.2311364233
2300,288223.39239158074
2301,269404.97072446696
2302,229093.6880050832
2303,240304.33242314713
2304,226746.47602924926
2305,175505.35559562556
2306,175505.35559562556
2307,180602.80779325776
2308,204763.1944397386
2309,253708.47374440354
2310,185382.82122599852
2311,181413.41833103466
2312,160379.96038839078
2313,164711.5738438819
2314,166837.76260971706
2315,164899.02183822857
2316,188953.7957757926
2317,186448.52791716685
2318,169279.05662984325
2319,169306.1693410894
2320,168225.89974771978
2321,229740.05923543463
2322,181999.48391463343
2323,183887.9695733271
2324,189075.67435302888
2325,202788.62589567158
2326,173328.5196980677
2327,194174.41547610122
2328,211323.13249653048
2329,183700.33208184977
2330,166124.07425868767
2331,325197.4078884326
2332,371708.61738097185
2333,299341.015014907
2334,226927.29116064231
2335,251812.0746504546
2336,277259.5487346145
2337,174379.61386941597
2338,238983.23668027594
2339,218023.59016008824
2340,375011.2439919963
2341,189464.32831578716
2342,228285.43683918176
2343,214629.4369790142
2344,205325.67518056012
2345,219986.75897693323
2346,206969.6583001076
2347,182292.14861434037
2348,232058.00391012532
2349,156308.58308484737
2350,297834.49429367564
2351,240127.16223627207
2352,260107.2163862263
2353,230514.46530743004
2354,121022.6985273996
2355,140351.135681985
2356,141688.42575963345
2357,188068.35820626855
2358,185428.95092783094
2359,116233.84478863029
2360,105978.2691489351
2361,115825.16093613811
2362,244723.66283852514
2363,136594.86446503518
2364,163656.65010668623
2365,221576.54752201328
2366,191114.5307581221
2367,223041.5369740109
2368,192985.7452401462
2369,200390.21326783046
2370,155913.48201275768
2371,157639.87929901024
2372,182011.59771345646
2373,269020.35463836114
2374,296406.5488669718
2375,209842.54602145564
2376,249075.51480805894
2377,304725.62615433364
2378,135533.87169818586
2379,187141.9041757093
2380,151050.54877749752
2381,158590.38779293915
2382,194074.68985684277
2383,188576.85976166892
2384,219862.12011412307
2385,147005.6787044808
2386,126745.09764478332
2387,131035.87393454576
2388,101193.50599878056
2389,120722.13560851845
2390,138250.51825957326
2391,121201.26137648016
2392,92755.89708451793
2393,155127.5013243073
2394,127701.7392261803
2395,183450.14232479554
2396,146389.52770883116
2397,192320.2131150832
2398,110739.73719904936
2399,61324.625178598806
2400,58087.7815291092
2401,96160.47201486092
2402,124169.31938152465
2403,132368.2568421352
2404,144669.29803688894
2405,159455.96725127136
2406,131824.04113899128
2407,120877.12530069838
2408,131222.7808643196
2409,111015.07053500474
2410,178517.98655790035
2411,101532.47235053136
2412,136345.47952289
2413,117077.17842359978
2414,132436.4477228233
2415,123277.59179793826
2416,108359.19958507527
2417,113011.35435927012
2418,111826.10323552375
2419,121838.4011272546
2420,112113.43526775965
2421,138659.50277260414
2422,94134.80570340868
2423,109609.18393433528
2424,160947.59405506207
2425,200766.4026826304
2426,126889.45722653791
2427,121266.83135012981
2428,171991.35185563195
2429,105767.14951076533
2430,119976.67045303274
2431,119292.8814050937
2432,129828.75767541183
2433,113183.37511078792
2434,121010.45723212465
2435,138074.31377406375
2436,105231.08297461421
2437,99315.85402617212
2438,116956.82704124092
2439,101397.03606816792
2440,115535.64519652672
2441,94210.48543849617
2442,94282.02017409449
2443,109160.61720478005
2444,126099.0620167732
2445,82768.09592720606
2446,110139.83635920388
2447,162011.34487241955
2448,126864.48476855147
2449,108174.97578700486
2450,138382.1546381317
2451,118955.40594790003
2452,174155.6769733862
2453,91844.16477362668
2454,124382.54962769712
2455,103215.71266279765
2456,114767.63467692863
2457,109409.70915071161
2458,115374.7205919795
2459,89589.39123614845
2460,133342.8466019522
2461,110517.25460561922
2462,119532.48798156911
2463,124957.22158400595
2464,152872.77193423363
2465,125513.50055867288
2466,117012.26423329939
2467,138976.05996787394
2468,85320.2822024594
2469,81456.86737446344
2470,176106.5420501097
2471,182201.88960644495
2472,145912.9029410299
2473,106709.89051966791
2474,94749.098686433
2475,219270.91235701105
2476,107669.44054261944
2477,114573.69018414654
2478,158520.46236112562
2479,95968.5078288494
2480,127110.05636197691
2481,117490.00682792196
2482,116884.78886366554
2483,101719.43830455806
2484,113694.76084070999
2485,107471.49254260978
2486,138483.31794812958
2487,196615.99913987008
2488,163964.27833574679
2489,150157.2272289209
2490,130888.84071950665
2491,91458.92247130998
2492,172475.94953809193
2493,155707.16537228297
2494,135850.80701591258
2495,83847.83701030232
2496,238727.69569321457
2497,147031.46617200068
2498,93902.97289835924
2499,86801.46621486293
2500,103191.15030404806
2501,134166.18882145733
2502,123361.89185813314
2503,89013.87533969966
2504,162513.57066894945
2505,217789.81391888307
2506,238093.02373836204
2507,271720.9835824286
2508,241986.81743252327
2509,213875.14293741813
2510,213935.7103039932
2511,168752.63536753648
2512,189743.71053374896
2513,213705.8805876123
2514,262659.51332278387
2515,125697.80239658433
2516,162950.81282425925
2517,121729.10430096151
2518,134394.4318863408
2519,212048.36326661444
2520,199285.84801393314
2521,183640.7698484131
2522,214083.10057012993
2523,118388.35303606723
2524,126594.6718637956
2525,121979.96599578511
2526,127090.47880010442
2527,114413.93574195418
2528,107656.88877801406
2529,129486.88943712578
2530,103050.53652621972
2531,216827.31363076234
2532,216461.11146104443
2533,182961.09461419896
2534,227684.35750352978
2535,275024.06604056264
2536,234385.48554448143
2537,219666.30223769168
2538,173259.41887912437
2539,185144.5066410639
2540,166285.6963950084
2541,170922.0184007234
2542,153300.58761883952
2543,120677.28203117517
2544,102774.58158229751
2545,122449.08403092074
2546,124909.86239627902
2547,137586.54830272566
2548,159173.73166050148
2549,144175.41280447395
2550,618999.5927448861
2551,138648.94492441101
2552,123213.43444477096
2553,81081.15910203617
2554,79297.15143228535
2555,114695.11775191006
2556,85565.85734189731
2557,92747.52286420493
2558,131854.1403555652
2559,123001.68255734006
2560,131169.06554761296
2561,136963.05833626553
2562,106983.8704909952
2563,119656.37978892677
2564,169019.45756821905
2565,133008.65672378291
2566,146890.09683762287
2567,118942.27222897684
2568,168725.32352096288
2569,173553.48960795515
2570,108680.04189918548
2571,148494.78763872318
2572,148699.59892162794
2573,195490.82425430883
2574,274824.9055081216
2575,125765.8297950799
2576,110646.67487526766
2577,156896.2178154092
2578,79957.03790947053
2579,65202.079773730315
2580,120515.74644721374
2581,126010.20770570444
2582,127421.97800859864
2583,213773.53128116715
2584,171900.5836341827
2585,172075.36379863156
2586,205128.02962116493
2587,189846.2904762216
2588,124675.48777329433
2589,149881.81067390382
2590,202869.35293601683
2591,201088.16109040208
2592,203570.05765720134
2593,242964.08103992513
2594,167270.47564268115
2595,203976.07249154575
2596,279581.14686820895
2597,175215.46406939754
2598,256620.4075281247
2599,326411.4969288682
2600,146401.38651177802
2601,133273.20317833044
2602,85369.55774226222
2603,90296.21212593322
2604,80633.12920294616
2605,83531.79158128818
2606,138888.57046964936
2607,179564.1054760627
2608,181601.27609024488
2609,145252.56032095593
2610,94178.43253416389
2611,109693.25903546842
2612,139832.92522817221
2613,113499.82043408074
2614,105802.8487875559
2615,151075.98151632847
2616,131502.24478576126
2617,165147.53863752616
2618,193390.54122065214
2619,184881.34313032046
2620,171420.40475366867
2621,160394.9236728368
2622,164709.09810405795
2623,232229.99504878966
2624,278834.2117539518
2625,265192.6544755102
2626,154406.66544738688
2627,149867.9693059539
2628,366129.42835900275
2629,400709.58105936757
2630,310649.84709141107
2631,401260.38096006424
2632,335893.01690315665
2633,252122.48158731527
2634,348191.82345555385
2635,154658.12156875982
2636,167659.9889657689
2637,169244.43594813682
2638,257779.11893020058
2639,182831.36388952873
2640,132277.58674355672
2641,92194.29009663829
2642,152852.4189794877
2643,95569.9496106695
2644,115263.09983070087
2645,98855.21633761063
2646,92814.47904927474
2647,99267.23311088761
2648,127709.66789879937
2649,142116.10591389943
2650,130121.26173877105
2651,143814.76869920528
2652,349953.6948995528
2653,234913.0910760194
2654,214266.7550073113
2655,333775.0543441582
2656,291704.23515738145
2657,323894.7169569623
2658,269435.57727422315
2659,265106.671586604
2660,322188.166003308
2661,310282.1482505535
2662,325774.3850448432
2663,262274.0855707331
2664,245818.85879468
2665,268424.89111260854
2666,243986.73030388533
2667,160605.23260682242
2668,171184.28112452084
2669,172170.2720371113
2670,263575.25215249346
2671,176291.37597937457
2672,188720.2139712809
2673,197381.37750536102
2674,184112.94259318343
2675,158773.73005324882
2676,195483.20578788753
2677,191497.89214651595
2678,224740.84449228103
2679,261648.54189475687
2680,265704.56458676443
2681,372614.03323035414
2682,291667.9008152155
2683,392736.40321433474
2684,298908.9244063562
2685,306505.01536407875
2686,225952.86903155124
2687,264177.93667889596
2688,202100.23280184675
2689,202249.95145231258
2690,371995.57933136175
2691,175818.08959135108
2692,136046.7570594543
2693,189254.3091795893
2694,127807.39426611924
2695,183133.75832910414
2696,180270.66754204375
2697,167987.4017714591
2698,187811.60169963865
2699,157240.88356777874
2700,139905.7187333938
2701,158509.38918176762
2702,115504.67133240934
2703,142274.53722732372
2704,139219.51454135572
2705,104608.6650434362
2706,102643.55794553205
2707,117574.46502442016
2708,106725.5496778474
2709,87383.68966435244
2710,106423.63725594028
2711,295788.97898426384
2712,330261.6674271739
2713,157321.13590976957
2714,143912.2366403267
2715,152344.42184390267
2716,140805.78124248245
2717,183909.51744826385
2718,225315.68776126512
2719,140220.95309471063
2720,165004.54498084125
2721,126231.14138371813
2722,158660.03731199994
2723,152841.60731381888
2724,113495.92182211006
2725,119585.42999693652
2726,127884.31901282431
2727,183501.99561258702
2728,176141.0602778805
2729,134745.4508795867
2730,129570.13629421887
2731,113407.05787586811
2732,104450.56489308272
2733,153623.92650788938
