Id,SalePrice
1788,144854.34656717652
1789,209034.0515871076
1790,76671.04912506649
1791,125657.71218142328
1792,135578.32513164502
1793,278329.82626291504
1794,199441.68194485494
1795,193539.24141200594
1796,232612.92890131412
1797,366790.67758697853
1798,217283.5313610586
1799,208772.57206783278
1800,154744.09569381032
1801,208801.97485802902
1802,80769.476741146
1803,89297.40443703611
1804,272647.74918724125
1805,84951.4715879185
1806,136543.83910884688
1807,146969.9947810973
1808,162496.13719616504
1809,171164.37594540688
1810,436969.1914485834
1811,314257.6148532358
1812,193251.83038941846
1813,91005.53376843364
1814,103599.09666093299
1815,144474.49777560332
1816,174611.85084183657
1817,167979.58604462675
1818,136006.7758907804
1819,128860.05415368453
1820,274514.7750890798
1821,155094.1213443811
1822,143504.66009433902
1823,194902.8353346364
1824,115048.27249197049
1825,183527.40043954997
1826,137674.62241589898
1827,160584.26198921254
1828,161988.70002974552
1829,138648.98962549272
1830,163736.3809437193
1831,175709.3318987517
1832,130679.21388176981
1833,121502.707891492
1834,121751.90304898225
1835,204877.47683866182
1836,61796.49777055776
1837,144103.44400875998
1838,313863.74147072225
1839,386687.28801567474
1840,180903.65295549794
1841,129989.0673605242
1842,197650.64714686593
1843,200831.1143095149
1844,77998.60268006328
1845,245726.83968793793
1846,190580.67296988436
1847,81796.35650141031
1848,126249.45426915975
1849,197141.45305533856
1850,417114.72270525823
1851,118954.86660684324
1852,222301.0782956233
1853,108422.7241165307
1854,96652.1014164855
1855,109077.04270297548
1856,131212.19374629448
1857,124835.8242702809
1858,160956.8433646715
1859,67533.23183885602
1860,220733.246772254
1861,241679.61548183652
1862,182722.2962879596
1863,106611.21961686973
1864,251870.15224459104
1865,170592.70076282317
1866,152737.25190679624
1867,114362.58699398999
1868,170355.51245493628
1869,287145.30532338895
1870,324456.4133312848
1871,64803.92816674335
1872,142863.8657202459
1873,231094.85666229174
1874,108072.35586649545
1875,231593.53119066928
1876,188095.87278748784
1877,155285.580021259
1878,235849.88772750483
1879,120402.7117369697
1880,138441.54337779383
1881,203700.27728251967
1882,212219.0415773234
1883,112379.06500464623
1884,313315.2975213329
1885,141504.27020199373
1886,140026.4391410631
1887,264514.0072093051
1888,116717.33868034708
1889,199147.7029781066
1890,172263.23882494503
1891,91433.32726696483
1892,85613.88607440898
1893,122707.04567374458
1894,173675.04853186273
1895,81880.50122039374
1896,215232.69857756337
1897,110884.190354846
1898,117976.91099708877
1899,92086.43799762685
1900,116299.6240542222
1901,543644.2959862816
1902,119496.42808701679
1903,152666.72584280753
1904,181097.81933719674
1905,212772.47950579895
1906,138021.95489283986
1907,194750.49419791342
1908,203534.8719767422
1909,123967.0213067887
1910,119232.04080860164
1911,108594.94446247806
1912,268610.9863817934
1913,204272.8623168883
1914,216175.62476672535
1915,176585.52395060653
1916,167562.04855545997
1917,96361.14882257012
1918,246325.46508282426
1919,159154.1191193964
1920,113707.10813272028
1921,260615.72539427393
1922,154606.9527382168
1923,72376.82598832375
1924,191118.72635743648
1925,115723.033175187
1926,173691.639240862
1927,171466.65574727877
1928,150370.20275212848
1929,242881.19742505866
1930,188700.56936945664
1931,215760.56520216554
1932,192968.36788625826
1933,146365.46114545452
1934,413583.2997801978
1935,258531.73368195936
1936,135682.83263865623
1937,205378.29784332984
1938,386435.1543595448
1939,302249.3865368643
1940,93994.2275297712
1941,331349.68616039166
1942,366744.9686160056
1943,157811.90688232766
1944,157915.3929610017
1945,133259.30772696322
1946,151238.24188013427
1947,153286.8014237305
1948,178956.29068808228
1949,152566.14238954318
1950,92739.79041424417
1951,111537.5504450239
1952,134628.30465980642
1953,169626.11552379836
1954,150496.7584086688
1955,92554.00764887086
1956,36421.22640803412
1957,423861.0528552969
1958,180281.48473261166
1959,131482.18163426223
1960,124514.59140498388
1961,110250.55780568496
1962,216670.52213008987
1963,137959.05488264275
1964,284806.5574574856
1965,143303.1235042551
1966,122866.36422815232
1967,218759.76894796873
1968,198730.9429983993
1969,158118.25195608352
1970,136847.22201070705
1971,162691.93260006147
1972,193323.19672008307
1973,122390.35903930487
1974,138755.0077548235
1975,96140.5408501666
1976,414076.65434685146
1977,158621.27069758615
1978,273055.21786998503
1979,200330.530376593
1980,240725.55015877582
1981,106283.12484858051
1982,153766.3474650816
1983,155968.1235323592
1984,191296.7646031775
1985,297060.7579318683
1986,182628.66805469934
1987,134356.46176910755
1988,448357.7961340182
1989,86975.55272346211
1990,202192.345139862
1991,176263.1302858363
1992,129148.69925228125
1993,108315.64359832135
1994,40671.58061405199
1995,183417.09373274917
1996,118462.97394011432
1997,189514.10650965475
1998,117213.00135209151
1999,146806.3781006478
2000,265489.8607452076
2001,335153.60980062897
2002,245577.4460937868
2003,215324.68323240912
2004,137258.1974348415
2005,186637.37395504207
2006,234255.3120002754
2007,197996.79777204755
2008,130339.1139606667
2009,124757.53142232505
2010,245031.31379063526
2011,139293.33049180394
2012,115367.99783407118
2013,262742.6746079014
2014,111372.09565335531
2015,267991.17337825336
2016,114010.60342445571
2017,143630.93769757418
2018,105974.22295105655
2019,183270.7941371671
2020,209275.51314001036
2021,133595.4411864394
2022,162868.391264693
2023,109225.28097707502
2024,182536.23024110481
2025,257531.4810513249
2026,125244.32709086248
2027,321207.7265843951
2028,206270.72972351676
2029,311929.11503278295
2030,138891.66415404307
2031,141244.6141965757
2032,122797.36060557679
2033,222726.7873649793
2034,166611.97276779893
2035,136014.06454739877
2036,115926.19429115563
2037,145081.59195784718
2038,163119.33129297828
2039,152581.19822185877
2040,130141.82292672167
2041,184911.87650991484
2042,265287.8684538351
2043,119743.53003440387
2044,321595.60532977764
2045,135552.88799627664
2046,365308.1650408655
2047,128705.945810108
2048,133477.0331759061
2049,155195.15404061176
2050,86573.71898841817
2051,189442.7347777966
2052,448214.71094183484
2053,140745.78841493052
2054,140679.62193619265
2055,114685.83789228457
2056,329802.84287727484
2057,110919.50955317031
2058,191491.54852530055
2059,214559.16111639855
2060,151760.34998326225
2061,266500.88069296983
2062,138661.71275794
2063,220765.44955399065
2064,154215.6356196706
2065,223093.06701025824
2066,205519.8228644402
2067,151829.09125592542
2068,205132.36794729767
2069,346486.28592723317
2070,115869.72241012356
2071,321457.80969809677
2072,152218.1795790878
2073,269795.2590494883
2074,140614.02702984118
2075,77485.07741700865
2076,138293.49605571336
2077,186872.72434087016
2078,110180.73441950929
2079,312929.34955444117
2080,313931.7491175687
2081,65344.03094484524
2082,242198.1723233535
2083,131817.71873948342
2084,173929.14741828307
2085,160273.2168902634
2086,151903.6736419942
2087,133793.27025825623
2088,157444.26303341964
2089,141040.21985415783
2090,167780.8328351932
2091,122426.8058382265
2092,215775.39265274612
2093,97424.5211247299
2094,138840.45397988232
2095,145337.52519127523
2096,199351.24931774838
2097,58947.7510234574
2098,99112.14978379609
2099,87189.35956718287
2100,274124.82682018925
2101,286623.39131121634
2102,230545.1263780534
2103,345053.7366719556
2104,150496.09336835693
2105,370706.6321899552
2106,140947.2676516176
2107,101683.00944762614
2108,151677.92453115026
2109,158245.16745196664
2110,81372.69270895925
2111,207685.68318143
2112,108457.70848972446
2113,191982.4967775136
2114,135782.11150295977
2115,354411.4220199025
2116,89934.51168987734
2117,148667.66063952752
2118,156775.94888125893
2119,103923.58542223212
2120,158161.41821495336
2121,200669.51910604906
2122,401013.2145372304
2123,111006.8609874586
2124,138126.8659297156
2125,416001.2463953767
2126,242017.9713254094
2127,133536.3940020197
2128,200897.51171006728
2129,168305.3186702982
2130,126576.68681493275
2131,174498.4271115012
2132,105872.92231264846
2133,169766.4655236398
2134,256510.57885054045
2135,149551.92965111297
2136,144547.56667657415
2137,89819.68259197504
2138,108331.01100470677
2139,364788.31573789136
2140,127647.66354501339
2141,132944.42361847428
2142,145384.6598143985
2143,171305.4808771472
2144,278782.40827772685
2145,216639.20704618937
2146,208577.54940230565
2147,226653.9103569772
2148,149552.7126568353
2149,344857.5469836347
2150,184191.4695999655
2151,146374.1761047234
2152,731941.5060928576
2153,318724.33776237717
2154,107645.45451384291
2155,139350.05245446577
2156,175248.19881508657
2157,93279.18024146084
2158,123205.15694558257
2159,136363.31762083166
2160,192327.80727595533
2161,316542.3181733498
2162,141898.75498315127
2163,372497.5037011759
2164,142569.61437052302
2165,211876.41151350588
2166,55721.714000798696
2167,302725.4407022337
2168,230090.49667023055
2169,181500.85207697813
2170,111441.41876640178
2171,55510.10222387952
2172,100609.82214330578
2173,191855.78639260406
2174,129069.69138503128
2175,145053.7395105236
2176,148721.16781227197
2177,168314.68920321995
2178,157503.0597115616
2179,333273.36771128693
2180,135092.6815299989
2181,272057.2309497605
2182,142412.14258575227
2183,122178.73343783023
2184,133756.08347720376
2185,326115.2636264755
2186,119170.44062459955
2187,223423.09526088394
2188,196750.6363432237
2189,117055.47285995525
2190,99859.51236375845
2191,246525.04891752405
2192,191694.47293888222
2193,235377.8119541561
2194,137157.33008445206
2195,110354.45342853849
2196,163683.46235569773
2197,87963.02300115892
2198,234247.20724557777
2199,171475.29625885203
2200,194799.42889879653
2201,128918.44934864322
2202,140699.3739201537
2203,179157.51288001944
2204,167380.71077271525
2205,192009.35906276698
2206,306749.7445474838
2207,233486.0980894814
2208,260983.48124793006
2209,242992.27552023466
2210,94498.63245853464
2211,93516.1629955691
2212,160248.61776144113
2213,211004.0264496756
2214,267758.61794819694
2215,152728.7481759236
2216,168328.85216227054
2217,214843.88523484574
2218,155007.04852254165
2219,174533.7633077365
2220,295066.91287744534
2221,125373.19975245831
2222,102773.12096328806
2223,211136.17577761252
2224,331756.3804876641
2225,267324.0630901765
2226,272175.1984945521
2227,193256.75850505897
2228,165556.8214376489
2229,215951.2742429295
2230,536295.0135045908
2231,132681.4603928747
2232,107244.67567946938
2233,115199.69428078682
2234,116750.75012643001
2235,362108.6906429263
2236,161306.09323842576
2237,227627.94003530516
2238,141640.12182968113
2239,142449.62676615157
2240,140193.85640429548
2241,171507.68549765187
2242,176513.46125834234
2243,188133.58066047585
2244,164528.57873007862
2245,131633.53007227095
2246,162823.47127629453
2247,135850.8770562181
2248,228820.74633819485
2249,108576.85254029561
2250,197728.405373457
2251,163308.43272796457
2252,149331.27355137252
2253,254038.77115866885
2254,226642.85403631357
2255,195088.40183391856
2256,165497.77952522237
2257,140118.39561505322
2258,105899.11245472
2259,492088.29987998056
2260,168986.85024235083
2261,201366.27234844855
2262,116696.90722245898
2263,185335.42429343655
2264,565222.7986030891
2265,119152.20296984678
2266,221123.3950177502
2267,130904.09422871142
2268,223600.56269679836
2269,154982.9877496662
2270,107363.82196196837
2271,182845.73427125477
2272,146509.89246557525
2273,58411.4671649634
2274,158823.3178234039
2275,115688.21259338915
2276,216123.79144722622
2277,136406.29450115943
2278,280550.84942508565
2279,151227.7905150446
2280,223320.7647794406
2281,189427.63606789507
2282,92201.62938935407
2283,212960.12843875805
2284,140519.75895035508
2285,234614.04332929815
2286,386963.340018451
2287,105850.45448352414
2288,192558.71004938666
2289,188767.4980700324
2290,148828.03726136373
2291,166047.91918857512
2292,148709.42356710244
2293,231625.3513351879
2294,163694.55684757413
2295,136300.47659149845
2296,130985.39588444895
2297,150873.17361616407
2298,96310.99975660905
2299,147933.71376611714
2300,127054.24537426942
2301,138023.07209702508
2302,152759.2567495469
2303,166734.98282803092
2304,138190.16696988768
2305,151813.87700089588
2306,173300.8560138806
2307,204994.4987371951
2308,133081.62240825145
2309,237374.35379802046
2310,181168.34346341132
2311,139902.3128031874
2312,208887.33971559585
2313,167189.93761438408
2314,165059.63454522818
2315,170424.4179110207
2316,133755.94095918964
2317,147348.9718332469
2318,158236.75478478844
2319,147423.60321312895
2320,241653.14698181013
2321,184876.60244306963
2322,129575.64082173923
2323,142693.2546039762
2324,140004.48585609376
2325,219126.32584610788
2326,140866.44271477495
2327,250242.83371788714
2328,132426.20235025743
2329,167846.96416033618
2330,229934.74057063874
2331,102008.84369448651
2332,191196.5171525944
2333,120976.12470249833
2334,134198.2173602351
2335,74423.20175837063
2336,306452.3108048976
2337,133670.7844455141
2338,345033.30454854766
2339,149715.04501588832
2340,135628.7504208378
2341,156371.20819104754
2342,204025.74473755446
2343,173208.59468222316
2344,117476.2775121669
2345,111820.13382627047
2346,311725.881503656
2347,148249.08324447216
2348,137537.7320664953
2349,272827.1201760169
2350,149222.136701982
2351,121604.11348941491
2352,172060.80810749115
2353,148823.2868997813
2354,159343.84483087412
2355,120362.67930515311
2356,152156.3695787984
2357,99416.49102387758
2358,136932.6905291253
2359,575600.704315616
2360,138318.34796997457
2361,114730.29319135446
2362,147157.08250772592
2363,179445.10354667992
2364,242822.21039820064
2365,120681.48787336475
2366,126474.56372755274
2367,258522.13672607092
2368,249291.86821347885
2369,128167.12699297107
2370,177127.85497257047
2371,154604.2327340574
2372,147550.51189039755
2373,91427.82738054737
2374,148460.85283096138
2375,172620.60525940545
2376,79585.36039862648
2377,35685.59533460687
2378,136436.4715791697
2379,241033.21129952968
2380,177353.62022409652
2381,196728.59664180552
2382,147732.3733182909
2383,171284.56956898654
2384,190369.26422472138
2385,203560.80323307496
2386,159938.77582209304
2387,298539.6009398622
2388,185156.52796653163
2389,243595.46882063657
2390,219065.64639145756
2391,209930.79914787153
2392,120653.50473886241
2393,314973.5339252205
2394,197355.2297707534
2395,240464.41811362412
2396,82608.9957403901
2397,190269.86063067187
2398,237939.67283859773
2399,240963.1686955445
2400,242960.00233358674
2401,163524.709231902
2402,216453.37563775555
2403,148760.7615187744
2404,138634.90368927675
2405,141706.8545612853
2406,128403.2991533268
2407,144078.71489265922
2408,276857.238317004
2409,200116.12040198062
2410,186327.75353051245
2411,137403.73361147527
2412,121254.21120716169
2413,130213.04823454235
2414,169753.12419346464
2415,127223.0554859235
2416,151257.42439503034
2417,124678.32820708737
2418,127624.76495071931
2419,190771.09502780822
2420,162369.84015154894
2421,117220.34245480926
2422,269025.38447578176
2423,159808.0728587878
2424,248729.9356814886
2425,218355.79162296877
2426,174408.77110999968
2427,157567.33685941753
2428,138437.88156132953
2429,41541.703411159404
2430,134126.62773963908
2431,120085.92042651231
2432,169561.2253514669
2433,114993.81824965966
2434,196758.97418890882
2435,169192.76497704606
2436,163528.95003287794
2437,84546.35151388316
2438,199563.76166582783
2439,108399.25384459751
2440,137142.53858907073
2441,180608.4940497081
2442,327685.0094404062
2443,167865.96540288685
2444,254842.32352827545
2445,126831.17523141688
2446,123711.98781229931
2447,121407.85148517873
2448,399815.7995031025
2449,195806.38019856828
2450,195301.34596357075
2451,327905.67037751374
2452,173240.25626596983
2453,192590.20193577383
2454,171129.9222388959
2455,340756.911285621
2456,121625.44485273055
2457,135977.8935692704
2458,173660.03672698684
2459,89417.55669548883
2460,194927.76303871415
2461,78848.12538942184
2462,84388.59906187389
2463,237717.4905889318
2464,141274.3861413105
2465,186712.0421084638
2466,142614.11488601458
2467,164223.93604084835
2468,85394.79028263346
2469,235778.90850135623
2470,105452.095931123
2471,132609.52239133156
2472,104015.22850003625
2473,163241.39566828022
2474,83462.59292695187
2475,120332.16039427913
2476,218128.86801910665
2477,218204.94908169206
2478,187396.7238833987
2479,166558.47312081762
2480,206237.402231216
2481,164218.827241732
2482,199460.90509205282
2483,95442.0760469032
2484,190582.99561434853
2485,288792.49439836445
2486,117876.83532860932
2487,152585.83556804992
2488,305318.06409231905
2489,111740.82318368804
2490,118620.13688237479
2491,150773.27291281914
2492,199534.21010569434
2493,314773.46900065115
2494,231832.19716500788
2495,121641.52049562057
2496,82454.0326959892
2497,318797.6899676641
2498,272576.354145213
2499,97832.88828406746
2500,78270.95149994562
2501,152542.81450249712
2502,168300.2363342843
2503,189235.05078578962
2504,252239.42839254343
2505,282256.11082340655
2506,138326.71766350552
2507,526774.2154148563
2508,143863.594403336
2509,118249.76839458945
2510,88666.06955426856
2511,183145.60478585202
2512,191081.00444746146
2513,167257.38971227952
2514,143420.57306707697
2515,259234.19112807745
2516,172609.4040727204
2517,199563.15354539518
2518,241257.77524749012
2519,348415.7996060017
2520,213699.58813283095
2521,205214.03272001058
2522,81807.47785173396
2523,97847.610328687
2524,115920.0159419145
2525,153760.8418900432
2526,301457.23264619027
2527,180622.48976159125
2528,172855.2860319542
2529,154557.12138394822
2530,132474.5296941813
2531,130143.45071454039
2532,155375.79656272833
2533,94289.23316629656
2534,154608.73621798426
2535,188916.7559614469
2536,209286.90506671995
2537,167238.22654944527
2538,136139.16129847107
2539,145557.0429136572
2540,132957.79055475735
2541,153523.52369012233
2542,131632.20390636177
2543,198077.61780680757
2544,156744.6868130367
2545,185023.92461398605
2546,154607.67382683558
2547,86479.546637269
2548,260915.80943560705
2549,135789.80960651694
2550,201592.4053904862
2551,92405.26819990546
2552,158533.940982018
2553,145078.46384202142
2554,148645.3992491964
2555,129826.42380514347
2556,174069.31941792322
2557,122429.5749217219
2558,165409.20479806713
2559,117443.19660843379
2560,160077.10052858086
2561,60095.10057052921
2562,117258.71077778214
2563,132772.82984237742
2564,157399.79547490104
2565,109290.2856267556
2566,327626.87629070575
2567,189977.15088456482
2568,262418.981167121
2569,172721.77195204896
2570,291363.82248244097
2571,187857.63312422976
2572,193227.9696382219
2573,124512.8231991802
2574,131699.6406008217
2575,120028.92603534274
2576,312367.3290120592
2577,185065.38071201646
2578,137742.03991003905
2579,138743.45094209106
2580,129894.0217045397
2581,116197.50694174154
2582,216864.95524839207
2583,105495.95195157276
2584,113029.19527743754
2585,167523.15838329753
2586,112719.79339197058
2587,183159.70019723524
2588,253347.2344032871
2589,213000.93966365102
2590,132319.66498554256
2591,137060.22835136214
2592,99304.00652801016
2593,120918.10072856599
2594,245974.4498470248
2595,172095.80389487438
2596,101981.86791102747
2597,119915.99431557473
2598,92687.94912370724
2599,201449.05574304744
2600,137718.88366669609
2601,134699.87369275308
2602,192220.57352198314
2603,419526.43109278375
2604,89175.02407406252
2605,82174.85156147
2606,146805.58212126128
2607,175829.6328145353
2608,186024.16888867755
2609,115314.62556528838
2610,143132.68829080442
2611,126593.54902831858
2612,148378.34208801467
2613,227599.61379475586
2614,121486.40015508952
2615,209589.57273586167
2616,210407.06498154206
2617,177114.20817477276
2618,214814.21244482696
2619,232112.7835189099
2620,185638.17638057852
2621,143125.46437703556
2622,221888.01102672753
2623,128940.13688779768
2624,114082.4371214475
2625,192925.08542705662
2626,226245.3709145887
2627,244898.7893557984
2628,185668.48885695322
2629,222816.05614293632
2630,618308.4472049293
2631,166392.95838524422
2632,163230.91061040398
2633,162456.65594951747
2634,203088.02805631355
2635,242040.6188028875
2636,295361.8205211498
2637,124872.2424319808
2638,113738.78530410292
2639,147360.78802734034
2640,94595.15595428398
2641,243706.0447704229
2642,369733.328861231
2643,738664.3798142435
2644,128904.19441582735
2645,189637.95761113297
2646,110748.5713178915
2647,95200.0637864691
2648,267584.27828475664
2649,188912.0167969105
2650,191761.39174800212
2651,169011.10767516703
2652,173144.23575748887
2653,126036.77632735467
2654,162909.9857575483
2655,150333.23386857807
2656,164636.184003898
2657,222962.15221669863
2658,150432.33325880102
2659,178774.28400115846
2660,139926.5938858173
2661,108686.48475281885
2662,194745.74874026232
2663,123993.55639889391
2664,206893.20323398913
2665,149214.591816599
2666,273712.7132031498
2667,109398.17639738113
2668,199128.75798358006
2669,138599.2302228016
2670,288385.5077359082
2671,192020.28197952162
2672,173758.0643191782
2673,104415.54194492615
2674,139086.77184117044
2675,130577.88721050804
2676,118903.1692570684
2677,117519.64052210267
2678,240550.43691229817
2679,75304.15009343161
2680,94786.39221761926
2681,112179.89253621128
2682,130408.36535587098
2683,146298.96898517988
2684,134569.42607594206
2685,187128.2782370961
2686,142430.44729007376
2687,215073.52165895852
2688,144572.59439833678
2689,365446.75605703105
2690,134146.77123725173
2691,190138.7214539413
2692,141056.3574682093
2693,99975.82256173484
2694,137949.6519412762
2695,129886.84941052424
2696,144288.1796632704
2697,166832.80324803482
2698,203940.7845092779
2699,138109.8137025129
2700,251395.7691531187
2701,210199.6352694332
2702,243993.20501769788
2703,170618.62655131496
2704,458825.7679994598
2705,222065.0221656177
2706,183309.56404530752
2707,192437.53520333394
2708,160621.49984979897
2709,131194.17319330215
2710,122911.75545647676
2711,245777.52471706926
2712,178594.66023391573
2713,124006.59445909185
2714,287274.25138334185
2715,177229.3610146854
2716,130359.80080161642
2717,308154.6082873855
2718,95097.87186734473
2719,184490.62154529965
2720,151291.95873501326
2721,184211.8394531461
2722,122650.05664210249
2723,151001.39779159395
2724,176496.38016521608
2725,171139.5875435695
2726,175427.1280197466
2727,122929.36557298488
2728,377158.1007785207
2729,380918.8165143506
2730,137864.81752252573
2731,254001.63552737678
2732,180235.2492246229
2733,135235.698707135
2734,173370.77418269264
2735,137896.97057414314
